Index,demand
19455,0.4072137913224081
19456,0.08514691598493176
19457,0.07898195018544422
19458,0.24782725220584936
19459,0.11947225156582005
19460,0.24612050828030657
19461,0.3847333347550604
19462,0.39062056268503226
19463,0.033965895029811635
19464,0.14338794014034556
19465,0.13819184477939966
19466,0.08237389668079
19467,0.708120070852893
19468,0.3927368170641845
19469,0.4128576588176097
19470,0.030758201607273796
19471,0.21586560343706712
19472,0.050830796779480394
19473,0.031078223565175235
19474,0.03162908044204439
19475,0.06720160852596507
19476,0.028193986375559296
19477,0.031374282708688375
19478,0.06830830144998101
19479,0.07660600628657366
19480,0.08229710144149277
19481,0.09524225406686704
19482,0.0771020275581362
19483,0.3430559784161412
19484,0.308039388277487
19485,0.02615245114070628
19486,0.11038290377158246
19487,0.36236406630411194
19488,0.029497676543325104
19489,0.057745872526556594
19490,0.7968416328775404
19491,0.7272418736627921
19492,0.5932984184617572
19493,0.028297860358088144
19494,0.028721130781610725
19495,0.11172096655232516
19496,0.3899402615437828
19497,0.07480804913775274
19498,0.023781406653892452
19499,0.05450463437508187
19500,0.023016906765303248
19501,0.024701795136277335
19502,0.05509502275325605
19503,0.0773327476164857
19504,0.05949227325491517
19505,0.028117745394447197
19506,0.39666142386003
19507,0.025326755729830744
19508,0.0367548615826275
19509,0.11486594304097753
19510,0.0836861175238519
19511,0.06730704983233621
19512,0.05727925906572649
19513,0.35224292356493636
19514,0.18968044656412253
19515,0.02758680528737385
19516,0.1030102145839556
19517,0.11105872592963098
19518,0.08531864007497825
19519,0.7860306622569113
19520,0.6863906793087595
19521,0.580499536827388
19522,0.05806533411065158
19523,0.030612479437666155
19524,0.02768854864588719
19525,0.26896274410791476
19526,0.07546013031197535
19527,0.1509170013544101
19528,0.03848277530569924
19529,0.07475632341041578
19530,0.031891141159746325
19531,0.12681679886598962
19532,0.08240741275988858
19533,0.12221637638532323
19534,0.1484042439702526
19535,0.42922168839437724
19536,0.4273518909336683
19537,0.2151232362651801
19538,0.13664146561534907
19539,0.08026262432153367
19540,0.05077556728462592
19541,0.1145125278240593
19542,0.05653839546878571
19543,0.058938369471335156
19544,0.030529317324126042
19545,0.11265802792207102
19546,0.1406488029554157
19547,0.06686455543611837
19548,0.10970880854119819
19549,0.0271550144338496
19550,0.712873395200708
19551,0.7860054738302719
19552,0.7881411843081365
19553,0.12099304103116928
19554,0.042730343309793264
19555,0.1980221657540564
19556,0.028421682078943043
19557,0.3755360986273931
19558,0.030777601641580245
19559,0.03606944275707659
19560,0.03174673004902287
19561,0.032788460967713456
19562,0.07652225216866523
19563,0.054440333555443116
19564,0.37055250977035703
19565,0.8003890531702801
19566,0.07313077843469917
19567,0.08494235748732873
19568,0.07509715777229556
19569,0.1421803012705202
19570,0.07340107544520555
19571,0.3515838984176697
19572,0.21493898014555338
19573,0.037241398582123546
19574,0.09568989918972112
19575,0.09340390121418657
19576,0.09157270964054126
19577,0.04295968019549799
19578,0.02888677270885875
19579,0.24808942868552997
19580,0.26361929553167296
19581,0.13344291786988446
19582,0.08017679224705063
19583,0.0799700658592315
19584,0.07457144173598332
19585,0.2475331552714502
19586,0.03300507531757593
19587,0.03384913438898189
19588,0.04111171481804218
19589,0.03739446498081865
19590,0.031160434246401258
19591,0.05447649604802152
19592,0.04587421954886782
19593,0.369601840466338
19594,0.5026217928422241
19595,0.24901229470681763
19596,0.1485747451513902
19597,0.1002312511826517
19598,0.13049493966493206
19599,0.14096840475434025
19600,0.5296819389431598
19601,0.04881935083274391
19602,0.03631725516326216
19603,0.048584520691425714
19604,0.03700347610236843
19605,0.08493372029288129
19606,0.1452088847313285
19607,0.22656555327784514
19608,0.4477853051826304
19609,0.38583043792033955
19610,0.1458336059803929
19611,0.8114315331221125
19612,0.12561848659453967
19613,0.02944418794459627
19614,0.13430572601915464
19615,0.24637308489879634
19616,0.033922902849589556
19617,0.06694612484058333
19618,0.2653263633799861
19619,0.07352377722281267
19620,0.03656335614355986
19621,0.042623903291872045
19622,0.039864158952743436
19623,0.22717764425795567
19624,0.36916830824470004
19625,0.26685595673141604
19626,0.3796177775322579
19627,0.3685278722057398
19628,0.13317106099341036
19629,0.13838480138905926
19630,0.36586855130931456
19631,0.033421688395461197
19632,0.11189169786844441
19633,0.07308305395557882
19634,0.05624203047391978
19635,0.4075604735170517
19636,0.25904739629927603
19637,0.06404910997957086
19638,0.4739782092668712
19639,0.3945510580099949
19640,0.0680805730535676
19641,0.11275631652163151
19642,0.07821562085426353
19643,0.06392906678478993
19644,0.02934197639724106
19645,0.032344157971430164
19646,0.039167505180256995
19647,0.06680909339422256
19648,0.08339611869003508
19649,0.09388010213189821
19650,0.11375354419035474
19651,0.3778603923948593
19652,0.6720988423993304
19653,0.39901256826053877
19654,0.3667130281552928
19655,0.41545554584491173
19656,0.0794326968154891
19657,0.0745411973575214
19658,0.07226650516767931
19659,0.11101558001010914
19660,0.24287991055845962
19661,0.06906664660584812
19662,0.030832637984418834
19663,0.1030804013360736
19664,0.10363459713262935
19665,0.029129445715175593
19666,0.030578574905507798
19667,0.041763333406236815
19668,0.07391985896630282
19669,0.027381569635159742
19670,0.023603734199240084
19671,0.04879603094463342
19672,0.028523728625120506
19673,0.02949283868153339
19674,0.03698992494165387
19675,0.05243950946116208
19676,0.07345423482547109
19677,0.0771475521027023
19678,0.24856670488173305
19679,0.14977219088398824
19680,0.14596880015478828
19681,0.5470532807021127
19682,0.4863372501221502
19683,0.25043714037956283
19684,0.106728183523662
19685,0.06064755610117059
19686,0.03306082690095015
19687,0.05666237782629242
19688,0.07540024924416797
19689,0.02570977596318099
19690,0.03146272058149424
19691,0.7831372398067216
19692,0.038272706367532286
19693,0.03025199795180509
19694,0.06619942546655713
19695,0.05966952651579421
19696,0.09347400466000531
19697,0.03177262800547839
19698,0.048447017731530234
19699,0.039364082371463854
19700,0.028626367311788338
19701,0.028102993189556592
19702,0.037930331125039005
19703,0.07556112543796509
19704,0.08013404412753886
19705,0.5433851290616936
19706,0.36822309419915666
19707,0.23102204145673272
19708,0.7234678354411102
19709,0.39269245531527863
19710,0.39345564705313574
19711,0.24118323153568816
19712,0.040760049801070654
19713,0.03684507354090266
19714,0.03076447373862876
19715,0.06330065500160956
19716,0.049957932119630094
19717,0.03578326870496769
19718,0.07212400990353138
19719,0.38858137915182367
19720,0.06878082493815654
19721,0.3654875313603786
19722,0.030979797628141514
19723,0.07629116437949104
19724,0.08112618050102866
19725,0.08174514087106613
19726,0.12476740468930618
19727,0.04409683190132242
19728,0.03272672504340987
19729,0.029943734028883465
19730,0.040768655190661404
19731,0.12094579070667683
19732,0.7275252738662521
19733,0.3646776990274876
19734,0.4966755128555282
19735,0.3686807666888651
19736,0.24835514094490002
19737,0.2029334738483632
19738,0.11991313754551686
19739,0.049162955439221556
19740,0.032883833244545385
19741,0.030256965318459797
19742,0.035701864132021685
19743,0.03482759980352024
19744,0.08280371872321557
19745,0.08332283335740634
19746,0.06400111149149115
19747,0.2357330625220817
19748,0.029175935149875126
19749,0.055112057665829675
19750,0.2453674769748389
19751,0.028469930770009567
19752,0.027818956466632905
19753,0.02851879772426224
19754,0.12510265251895497
19755,0.2233160538376421
19756,0.040481226728991564
19757,0.028926368007503832
19758,0.200367052263068
19759,0.236385681555188
19760,0.07749492827573723
19761,0.08072426829559388
19762,0.041242140285164486
19763,0.07875186130058887
19764,0.07616458944008134
19765,0.04389666086296397
19766,0.11235778613775521
19767,0.07623196689643585
19768,0.035631034850282677
19769,0.032857627756407624
19770,0.14036639359795217
19771,0.023133091365701873
19772,0.10012902368522708
19773,0.04058195989340045
19774,0.11878389897924826
19775,0.04257325070572383
19776,0.04956878739741042
19777,0.02934609740707246
19778,0.04556008837033937
19779,0.1512590629814332
19780,0.3796103361237084
19781,0.5328282116496058
19782,0.11538735562466615
19783,0.03269400232908161
19784,0.038643534991631055
19785,0.04105522076101405
19786,0.029652048128058515
19787,0.07339300124901285
19788,0.12465685519638474
19789,0.023261221704986568
19790,0.026008296158391515
19791,0.029528297851130918
19792,0.030719617844530294
19793,0.03014000384919105
19794,0.031519014562385116
19795,0.07537017844324626
19796,0.07586006989427349
19797,0.40451984525402224
19798,0.027603662475853018
19799,0.030045240778605906
19800,0.03464093671564053
19801,0.06251851887481379
19802,0.09033095985292039
19803,0.3896019798270962
19804,0.12556875136246476
19805,0.12285318368450954
19806,0.03864301225644283
19807,0.07565903017172987
19808,0.08245949697492672
19809,0.04605817246277541
19810,0.02957938346706426
19811,0.029968421559325345
19812,0.25787833022266904
19813,0.02876408605994285
19814,0.03293228536500524
19815,0.08865544992343899
19816,0.0669762534219811
19817,0.0485642670456235
19818,0.03407860719296231
19819,0.0371388072840792
19820,0.059899288374359816
19821,0.24716836872524317
19822,0.03410549667832921
19823,0.03178342278153162
19824,0.042490485163815844
19825,0.042167560283943875
19826,0.05978615799278994
19827,0.13398668184889856
19828,0.06078168706457969
19829,0.23921506422307992
19830,0.07865244919275675
19831,0.03472555698033391
19832,0.04598944359194143
19833,0.05584212387714234
19834,0.039993166558948634
19835,0.2486702488807921
19836,0.1459151661160179
19837,0.030196111249496914
19838,0.07502650978672915
19839,0.05597891974182395
19840,0.02912281486826753
19841,0.023836635344946344
19842,0.40292445609898353
19843,0.6061055554010006
19844,0.14688719742349307
19845,0.059549820947351964
19846,0.07892799904557567
19847,0.06075655708200528
19848,0.03650149690195932
19849,0.08060817859400835
19850,0.08392042398785055
19851,0.07935497565347496
19852,0.7205383084275013
19853,0.032040209480125634
19854,0.05502593183370055
19855,0.029852948181053312
19856,0.05940053577113809
19857,0.068730489505199
19858,0.024801338604999126
19859,0.046494178287336665
19860,0.1160058566609119
19861,0.26810356353965437
19862,0.06999821642076011
19863,0.11625660841319067
19864,0.026758615738519405
19865,0.060187630373303394
19866,0.029686399421417042
19867,0.03674461427353654
19868,0.0784487482345286
19869,0.04089816949314086
19870,0.03900824541101956
19871,0.03146434430660319
19872,0.05643224656421145
19873,0.04696193302924659
19874,0.03092807725364202
19875,0.028582107046764976
19876,0.05229368377420652
19877,0.02891919203247729
19878,0.10801055894678434
19879,0.04395709620693259
19880,0.03394501660527911
19881,0.06197404384464431
19882,0.08011741467202255
19883,0.033803359675840285
19884,0.04182310659591461
19885,0.7141808704576337
19886,0.05557552450904503
19887,0.11556332835227193
19888,0.059922594589690244
19889,0.03702089651900381
19890,0.046409411088302155
19891,0.05106827247229058
19892,0.02920858210011796
19893,0.03128207705929048
19894,0.27296139145156595
19895,0.031737004837006075
19896,0.02261544819489955
19897,0.029422239857936634
19898,0.029996081609448933
19899,0.04207486799976394
19900,0.07733996884746251
19901,0.03376070731443871
19902,0.028251608918044298
19903,0.12229365067621148
19904,0.04188750608357231
19905,0.03023076756646879
19906,0.030394601120901796
19907,0.0447672082995181
19908,0.3635638613848945
19909,0.028930612335371933
19910,0.02937421624116729
19911,0.02971492260207006
19912,0.026762745985757737
19913,0.052505925611043266
19914,0.03444694254941077
19915,0.12802301640247246
19916,0.06862221242603164
19917,0.02823995118915352
19918,0.027180930057917954
19919,0.05341351386792616
19920,0.22910169815561135
19921,0.07861264985287436
19922,0.06788895272548652
19923,0.05946139071314514
19924,0.054310068841365314
19925,0.060575944246217456
19926,0.024598894531156636
19927,0.1185224289159191
19928,0.12238309662003279
19929,0.25868496646729083
19930,0.02235033251706043
19931,0.030900697617489876
19932,0.02512060067883838
19933,0.02811723722567474
19934,0.031240053430840603
19935,0.022976731635416178
19936,0.03238863428891771
19937,0.030008463234311986
19938,0.023500057861308613
19939,0.022826792247198857
19940,0.029344625783686108
19941,0.0495833867459283
19942,0.05182770499265396
19943,0.11309205320338589
19944,0.11893852356551621
19945,0.2569877751012905
19946,0.03871750690274994
19947,0.029003496263237866
19948,0.03363361521823201
19949,0.035361140979316
19950,0.026911606693845964
19951,0.03059150465572803
19952,0.03802077913559944
19953,0.026740684494550276
19954,0.028836306889440298
19955,0.027686839557302084
19956,0.030039212744934006
19957,0.0641953078831607
19958,0.027746682454842027
19959,0.03696185479175282
19960,0.028268175370276663
19961,0.0487231021582744
19962,0.02717203067892225
19963,0.028691431079516223
19964,0.02642159475777945
19965,0.11397152514815781
19966,0.03493915960846222
19967,0.04367560404074197
19968,0.02944524681540335
19969,0.03421713988561138
19970,0.028528306813085137
19971,0.028763580355128028
19972,0.09771014456955102
19973,0.027280580437107613
19974,0.2471186865604082
19975,0.07449889813212318
19976,0.06931169009891544
19977,0.07023865826297168
19978,0.07060655358084336
19979,0.03557005158292384
19980,0.026933175191456243
19981,0.11790440389441365
19982,0.024670899692674747
19983,0.0810065024612945
19984,0.1428961483949462
19985,0.033783876290090276
19986,0.027062788713156177
19987,0.03415095929918305
19988,0.04739756388748252
19989,0.02813459677121795
19990,0.02848479379807086
19991,0.0224583503895915
19992,0.03193647859436245
19993,0.026836897933729738
19994,0.03028210559015192
19995,0.03259663450384111
19996,0.026593819378105524
19997,0.07473871161179665
19998,0.06780688098159501
19999,0.14445945368997906
20000,0.03167159489894668
20001,0.028668328138422045
20002,0.027304432422427513
20003,0.02937475349420913
20004,0.052288317581633936
20005,0.033902600015446815
20006,0.027956222995605594
20007,0.04061517886358756
20008,0.04337462157780625
20009,0.028836306889440298
20010,0.0344280311537541
20011,0.1403626781499125
20012,0.1325790839250756
20013,0.030401714877173087
20014,0.07908834785180836
20015,0.030110160508892633
20016,0.033646977470118265
20017,0.046439298688033745
