Index,demand
19029,0.0964887020132458
19030,0.08337075839401731
19031,0.0664446119235062
19032,0.03006499063272853
19033,0.04908734050548516
19034,0.23731370408984834
19035,0.2586748261002335
19036,0.2402101198303242
19037,0.01855399242095101
19038,0.025438704121294835
19039,0.021400350628441707
19040,0.020501300204098447
19041,0.020852802196032402
19042,0.021075028565569955
19043,0.022490835111239206
19044,0.018009482922630327
19045,0.019463470811989937
19046,0.02069547794063091
19047,0.019567633397352277
19048,0.026237490084969284
19049,0.04474321536008806
19050,0.045845555801161564
19051,0.09652672098780327
19052,0.020871208354418434
19053,0.01909600957545928
19054,0.10227333560721982
19055,0.021430217155053582
19056,0.24726287125162655
19057,0.018950390067954688
19058,0.025514496338032967
19059,0.02171513363257365
19060,0.02048979652961902
19061,0.02150801826621189
19062,0.029998704678201874
19063,0.02285638942265983
19064,0.022778949350730417
19065,0.01956209161771494
19066,0.04443848091798326
19067,0.02422695685409392
19068,0.032772722860352765
19069,0.021259472741738644
19070,0.036333614308867425
19071,0.020256879643316746
19072,0.02112377782867915
19073,0.01933046788071245
19074,0.07738172968408341
19075,0.02748784354775899
19076,0.04550500663101839
19077,0.02524728561554289
19078,0.01817161236920456
19079,0.020179728774258034
19080,0.09240064624411268
19081,0.02457844297490465
19082,0.02098759283015527
19083,0.021557326539078193
19084,0.25242950522848917
19085,0.054466230683432676
19086,0.06257718210202384
19087,0.06930084563309771
19088,0.01945124892161544
19089,0.07508318512539539
19090,0.029394298716077905
19091,0.020958957929193632
19092,0.08345902741149736
19093,0.022219569428005993
19094,0.08048913219529322
19095,0.11760028431059516
19096,0.025235356245807673
19097,0.02632344473446549
19098,0.034551295970872906
19099,0.023378208353198045
19100,0.02144902833287482
19101,0.020516397534061093
19102,0.019533736632505037
19103,0.019981989040263694
19104,0.03665734697172507
19105,0.02032712955205014
19106,0.020260821523476698
19107,0.04968279406465053
19108,0.06074699540677585
19109,0.11741619388158472
19110,0.023488152624975105
19111,0.018496457249430484
19112,0.021236562791887147
19113,0.05325609013812207
19114,0.022698140268692497
19115,0.02331961864026348
19116,0.01793209083221968
19117,0.024207708944052345
19118,0.01945124892161544
19119,0.07328978164819441
19120,0.09618841748709583
19121,0.08814028905459412
19122,0.019500648450142412
19123,0.018823276697436414
19124,0.029160454362665983
19125,0.024235035628984714
19126,0.04023108564462647
19127,0.059224626106255285
19128,0.024454614124294193
19129,0.031975571554645886
19130,0.030232630430996728
19131,0.0765118017267902
19132,0.03884474057349156
19133,0.019804652636086044
19134,0.08074486097709567
19135,0.06036995056613842
19136,0.03589152666300255
19137,0.08829385813645227
19138,0.3806422516681419
19139,0.2472177587488375
19140,0.06084265587307609
19141,0.11759223402070208
19142,0.0624800363270603
19143,0.2443987160705936
19144,0.042817792238381724
19145,0.05611972280664263
19146,0.02520556948907727
19147,0.020040247924811523
19148,0.09218032700951762
19149,0.026854322351156076
19150,0.4369206786896328
19151,0.2409416869039951
19152,0.024516638941447958
19153,0.08717944048206203
19154,0.023085038328276387
19155,0.0410827966134521
19156,0.02622423907681734
19157,0.02058914427119405
19158,0.02014298327111457
19159,0.08106577317169324
19160,0.24295292059505424
19161,0.248087713027795
19162,0.4292622115061745
19163,0.04396606374357147
19164,0.08571789849700134
19165,0.09359586732533523
19166,0.02019232362218848
19167,0.04957530983948073
19168,0.035050793396639315
19169,0.058813209747698464
19170,0.06387014373028754
19171,0.02422173923635476
19172,0.40029183006261165
19173,0.0869240313293764
19174,0.08042449738944091
19175,0.38398892715065425
19176,0.022948215685059142
19177,0.3979787859228702
19178,0.02195802508936126
19179,0.06275704582070707
19180,0.37963492337320004
19181,0.039782900981954784
19182,0.045681344544129636
19183,0.03155297579760894
19184,0.05135955624464551
19185,0.07533663543192233
19186,0.08573824639264768
19187,0.05705756347583349
19188,0.024656221385190108
19189,0.025977848042241375
19190,0.056245542610258645
19191,0.25061792334362043
19192,0.038511558674775126
19193,0.033107280780411336
19194,0.043029079838203116
19195,0.06093279417884882
19196,0.06360142991726613
19197,0.02479402039463565
19198,0.06784566319428267
19199,0.05154434752844397
19200,0.09152611025952448
19201,0.09039050791497949
19202,0.023167591957782868
19203,0.03695259422876493
19204,0.02222427708196508
19205,0.022328040949549197
19206,0.3884176145427099
19207,0.08570839626682475
19208,0.06576031146873786
19209,0.39769679475121206
19210,0.4126342397808762
19211,0.08516007031651322
19212,0.03914022587063543
19213,0.02171438952738123
19214,0.022435708587319372
19215,0.02374549436980517
19216,0.020455674031791632
19217,0.030592291459367302
19218,0.023148195246744385
19219,0.05588901077970025
19220,0.0518194106776749
19221,0.10307666106066209
19222,0.08495842906512369
19223,0.40282460428979816
19224,0.021669216103846686
19225,0.20369290344678506
19226,0.043405213583525636
19227,0.020319353964373857
19228,0.026131236625773234
19229,0.02401508435191533
19230,0.028203982250026162
19231,0.25589824419148427
19232,0.025360514412085054
19233,0.04731882839254947
19234,0.04185502995182085
19235,0.031480731150581046
19236,0.025728840614725627
19237,0.24367747302669313
19238,0.4274047208773317
19239,0.052801447946153435
19240,0.06104682348796614
19241,0.023366182020283226
19242,0.025412369258069667
19243,0.04711168423640667
19244,0.0630504205129884
19245,0.02536431145175383
19246,0.09589958557376801
19247,0.11095350097367283
19248,0.09896562356762692
19249,0.11162524927214604
19250,0.08650873600560463
19251,0.029153603395889745
19252,0.02954366202381953
19253,0.03327073352805432
19254,0.030768410953893335
19255,0.0758771185663873
19256,0.06081266651373473
19257,0.2521348687948244
19258,0.02524111864369715
19259,0.03740730068440584
19260,0.03166248712147664
19261,0.026395218686204806
19262,0.02871828491920686
19263,0.03441857019483048
19264,0.048706170749105514
19265,0.024824012902740084
19266,0.06835755188810994
19267,0.10671592635722288
19268,0.49361924466321694
19269,0.03738164937428973
19270,0.03196230064612695
19271,0.029036283710516746
19272,0.09839161549134573
19273,0.06357539488538194
19274,0.023996434262359596
19275,0.06085255736269513
19276,0.0260236291649018
19277,0.10714871365477506
19278,0.032610517649888794
19279,0.03246470819950244
19280,0.030391256305897656
19281,0.020522727157706956
19282,0.234535339307474
19283,0.09349219072854276
19284,0.25473760112686217
19285,0.24873666331472605
19286,0.25630601849694734
19287,0.07757121406074527
19288,0.048252985813231904
19289,0.027742848405470574
19290,0.06550755275556014
19291,0.0489266921646357
19292,0.020135802273791983
19293,0.10047827274232647
19294,0.04970642247545468
19295,0.4749186262474232
19296,0.10418553404971181
19297,0.024171067520480483
19298,0.10535536648833313
19299,0.04810580029334965
19300,0.024518969669555024
19301,0.022278641261583
19302,0.0508857682489858
19303,0.021352030595897867
19304,0.01982862749412885
19305,0.02339960771349501
19306,0.029184536843970748
19307,0.07952200023065022
19308,0.035258868895184266
19309,0.2422181605722284
19310,0.07451081417715047
19311,0.10749488007959905
19312,0.257802753686024
19313,0.5601581654810943
19314,0.07458732256746936
19315,0.029922048715905945
19316,0.09444135632618524
19317,0.02473392657005756
19318,0.044345433244252885
19319,0.020290346642841336
19320,0.02143165455297836
19321,0.02289494409457391
19322,0.06387174161984041
19323,0.04745816359057936
19324,0.09277504907230841
19325,0.03311053320308462
19326,0.08893377347487771
19327,0.032746869600517585
19328,0.05199477364749877
19329,0.02917432615246887
19330,0.10748426982424536
19331,0.02152498547822454
19332,0.06145331039548735
19333,0.024462245486080142
19334,0.018967511965535873
19335,0.02847437412866896
19336,0.029516632459448126
19337,0.0566567796622673
19338,0.07586064680101196
19339,0.11902756507807866
19340,0.10898632438152936
19341,0.26654085208033984
19342,0.13658390853424443
19343,0.11386140353020405
19344,0.02219714967471481
19345,0.10604631703982004
19346,0.054166422231372816
19347,0.036781633781741596
19348,0.08911809732620746
19349,0.02524991880555604
19350,0.04612917429280362
19351,0.027837283583855878
19352,0.05403985635067633
19353,0.0854219522288813
19354,0.028377465228826504
19355,0.05636284115856853
19356,0.02476333236140276
19357,0.02385024963531244
19358,0.07061038491935617
19359,0.02022908857878261
19360,0.035434860745103186
19361,0.055350415784839666
19362,0.06050623757748046
19363,0.12095147134518895
19364,0.26860398007316505
19365,0.10698409465559222
19366,0.24720798956051876
19367,0.06662692044512537
19368,0.0778476805539828
19369,0.0813661927057015
19370,0.10084524884117002
19371,0.06877118616265629
19372,0.02190504497597081
19373,0.02447069826312774
19374,0.25268108829768504
19375,0.06116834237158218
19376,0.0847369685233755
19377,0.05389460184729876
19378,0.07106572588358953
19379,0.020494386339174192
19380,0.021769719168816225
19381,0.04017509651974288
19382,0.25107245499727554
19383,0.06206611928938538
19384,0.055231736788565175
19385,0.10845077243313328
19386,0.5615319991586144
19387,0.1143525504917455
19388,0.023824324592698815
19389,0.38616129785287323
19390,0.06353143780874021
19391,0.2538208461047023
19392,0.13200429392365923
19393,0.08871721160586535
19394,0.02576341799613467
19395,0.0458814091380108
19396,0.03150538195545308
19397,0.09009838795137123
19398,0.10736651946468571
19399,0.036123292651648015
19400,0.14351818107424816
19401,0.07472944522908193
19402,0.0855485558514929
19403,0.02034699514797618
19404,0.02495720584462506
19405,0.06316426008689086
19406,0.07963119354171191
19407,0.023414155200194783
19408,0.10556309270051695
19409,0.1171614893152533
19410,0.09824612644557544
19411,0.07417727283381155
19412,0.039918058245896705
19413,0.09840688604387146
19414,0.12809193261915508
19415,0.4916603007271817
19416,0.08591386148178495
19417,0.019980991660092713
19418,0.053426658233198615
19419,0.025964770284920773
19420,0.02126894121290466
19421,0.05132598109188115
19422,0.5338676787321037
19423,0.03230157344440848
19424,0.09404918173570723
19425,0.6409403365492512
19426,0.2491273143137586
19427,0.021338970872293056
19428,0.01849183885891035
19429,0.04391169184331136
19430,0.05399152726065011
19431,0.2606935920066265
19432,0.45048355781319105
19433,0.06863726711006377
19434,0.08401475464289904
19435,0.25558302395758997
19436,0.12293208783118256
19437,0.12084879603551679
19438,0.25670821288123413
19439,0.5025767435338951
19440,0.07909554637555184
19441,0.0492990094794572
19442,0.0819425301357449
19443,0.05264576601471592
19444,0.2525445992854056
19445,0.5625544295333296
19446,0.036072031130126844
19447,0.25368082691052385
19448,0.04378048398782088
19449,0.12462844784611733
19450,0.04446429159014546
19451,0.08877621938377098
19452,0.02402468518415106
19453,0.044848135684611115
19454,0.018753836708715686
19455,0.4119140643229704
19456,0.20473832808351755
19457,0.08616004270160431
19458,0.2508007168656701
19459,0.10920185761254689
19460,0.25777787189937745
19461,0.51226082409541
19462,0.4360615732420563
19463,0.02481717253493159
19464,0.11726236700935985
19465,0.2535595430983489
19466,0.10014126569519799
19467,0.6493629686394616
19468,0.5241793718305283
19469,0.5020544669453555
19470,0.025883458289712905
19471,0.26243558689664487
19472,0.04626047296432337
19473,0.022515653502851
19474,0.018714526235121647
19475,0.06362283886226217
19476,0.019770343299877105
19477,0.02582607516831685
19478,0.06326956515532338
19479,0.1068710166178882
19480,0.09857731557490182
19481,0.09962684787877045
19482,0.09752222410724556
19483,0.469829221657616
19484,0.43122197035194354
19485,0.02454492524374431
19486,0.09733474873131479
19487,0.4339173129666142
19488,0.022936193665891932
19489,0.04504147988017093
19490,0.6481707775502841
19491,0.6611847750965139
19492,0.6371471846247365
19493,0.021037447183847882
19494,0.024142778420157496
19495,0.06512806971270238
19496,0.4497340278993615
19497,0.08409786741997607
19498,0.021667131586710096
19499,0.06366798234796102
19500,0.021696906215159316
19501,0.021026152939651696
19502,0.05506727829881489
19503,0.08645461037580368
19504,0.0668026352858608
19505,0.022002767397148126
19506,0.4558149264930379
19507,0.022323257883035477
19508,0.02907075861524398
19509,0.10052184230638503
19510,0.09704683237580519
19511,0.061218532242975215
19512,0.053481533496177375
19513,0.41889787746774937
19514,0.35355833516847857
19515,0.025508712840271106
19516,0.09941352421946484
19517,0.09510599539092685
19518,0.09094214805823475
19519,0.6838310522507326
19520,0.641790377649674
19521,0.4859632549928824
19522,0.049839379990049754
19523,0.027257315062019845
19524,0.021554996574948
19525,0.253568582751992
19526,0.08184783973215529
19527,0.1294221242060865
19528,0.03658179543012144
19529,0.09399980648885248
19530,0.027700208380689803
19531,0.0723183235753231
19532,0.10285957381309369
19533,0.1093645141246648
19534,0.07802771283964391
19535,0.5493617193065903
19536,0.4306535733541105
19537,0.2442208847425135
19538,0.11743319906787698
19539,0.07617310566834111
19540,0.0542337168637948
19541,0.09953774439792379
19542,0.04343773990148145
19543,0.03742759555495226
19544,0.02514641727336453
19545,0.1001671129589905
19546,0.10037879289623457
19547,0.06251512562450397
19548,0.08583802107758923
19549,0.024352032826279305
19550,0.6331948817594563
19551,0.704224495605418
19552,0.624969983030456
19553,0.06507485897427873
19554,0.03571253588239408
19555,0.25915341919955914
19556,0.020716497479231655
19557,0.3904132826692259
19558,0.02514758056826756
19559,0.02153908216450435
19560,0.023410319061368166
19561,0.03779875229381674
19562,0.09317821931660478
19563,0.04578005941190437
19564,0.4819847350823109
19565,0.5498621632579365
19566,0.06291493606600981
19567,0.11292321421354586
19568,0.07585217995442886
19569,0.12020504681888947
19570,0.07969378641061062
19571,0.4380658802384648
19572,0.2466990273287215
19573,0.02618714082363157
19574,0.08351337412141177
19575,0.10111820555043596
19576,0.09823908432016401
19577,0.035556492958650814
19578,0.025452421674279017
19579,0.25410456456068886
19580,0.25291865342369163
19581,0.11346085428842664
19582,0.06501022132097223
19583,0.09125359099517728
19584,0.07361228706118489
19585,0.2512900935571163
19586,0.02737275220317275
