Index,day,timestamp,hour,geohash,geohash_5,RoadType,Weather,actual_demand,catboost_pred,baseline_pred,predicted_demand,error,abs_error
31876,48,9:0,9,qp09e9,qp09e,Residential,Sunny,0.1490756041463993,0.09473061699636218,0.0676151808549935,0.09473061699636218,-0.05434498715003713,0.05434498715003713
31877,48,9:0,9,qp09s9,qp09s,Street,Foggy,0.324158519193475,0.1367032859784728,0.0676151808549935,0.1367032859784728,-0.18745523321500218,0.18745523321500218
31878,48,9:0,9,qp09sc,qp09s,Residential,Foggy,0.0019889428711553,0.04415258417731889,0.0676151808549935,0.04415258417731889,0.04216364130616359,0.04216364130616359
31879,48,9:0,9,qp09t9,qp09t,Residential,Sunny,0.0017620353633306,0.03574874861627224,0.0676151808549935,0.03574874861627224,0.03398671325294164,0.03398671325294164
31880,48,9:0,9,qp03t6,qp03t,Residential,Rainy,0.0097081530228177,0.038990424262957096,0.0676151808549935,0.038990424262957096,0.029282271240139397,0.029282271240139397
31881,48,9:0,9,qp03td,qp03t,Residential,Rainy,0.0093930782304316,0.03886815159031154,0.0676151808549935,0.03886815159031154,0.02947507335987994,0.02947507335987994
31882,48,9:0,9,qp03tf,qp03t,Residential,Rainy,0.0610568649040962,0.042239102854005506,0.0676151808549935,0.042239102854005506,-0.018817762050090697,0.018817762050090697
31883,48,9:0,9,qp03w4,qp03w,Residential,Snowy,0.0486050893311737,0.06089881393080908,0.0676151808549935,0.06089881393080908,0.012293724599635382,0.012293724599635382
31884,48,9:0,9,qp03w6,qp03w,Residential,Sunny,0.0532353285821664,0.04857700158481774,0.0676151808549935,0.04857700158481774,-0.004658326997348659,0.004658326997348659
31885,48,9:0,9,qp03wd,qp03w,Residential,Sunny,0.1888789291435574,0.09949869643056156,0.0676151808549935,0.09949869643056156,-0.08938023271299583,0.08938023271299583
31886,48,9:0,9,qp03wf,qp03w,Highway,Snowy,1.0,0.3228642503072769,0.0676151808549935,0.3228642503072769,-0.677135749692723,0.677135749692723
31887,48,9:0,9,qp03x4,qp03x,Residential,Foggy,0.0461416084841984,0.054121316749645355,0.0676151808549935,0.054121316749645355,0.007979708265446958,0.007979708265446958
31888,48,9:0,9,qp03x6,qp03x,Residential,Foggy,0.0507750317014256,0.06779230691126739,0.0676151808549935,0.06779230691126739,0.017017275209841788,0.017017275209841788
31889,48,9:0,9,qp03xd,qp03x,Residential,Foggy,0.0611585457020432,0.054121316749645355,0.0676151808549935,0.054121316749645355,-0.007037228952397848,0.007037228952397848
31890,48,9:0,9,qp03xf,qp03x,Residential,Rainy,0.1371569485099904,0.09694856993788493,0.0676151808549935,0.09694856993788493,-0.04020837857210548,0.04020837857210548
31891,48,9:0,9,qp0984,qp098,Residential,Foggy,0.0575006662032652,0.05430212716155232,0.0676151808549935,0.05430212716155232,-0.0031985390417128834,0.0031985390417128834
31892,48,9:0,9,qp0986,qp098,Residential,Snowy,0.1663231044706376,0.0665005139491738,0.0676151808549935,0.0665005139491738,-0.0998225905214638,0.0998225905214638
31893,48,9:0,9,qp098d,qp098,Residential,Rainy,0.1670683959390604,0.05107803703149948,0.0676151808549935,0.05107803703149948,-0.1159903589075609,0.1159903589075609
31894,48,9:0,9,qp098f,qp098,Residential,Rainy,0.0239459538278752,0.03975782546989341,0.0676151808549935,0.03975782546989341,0.01581187164201821,0.01581187164201821
31895,48,9:0,9,qp0994,qp099,Residential,Snowy,0.0741864513523551,0.08585060243612963,0.0676151808549935,0.08585060243612963,0.011664151083774527,0.011664151083774527
31896,48,9:0,9,qp0996,qp099,Residential,Rainy,0.0542706647544502,0.08721314211557428,0.0676151808549935,0.08721314211557428,0.03294247736112408,0.03294247736112408
31897,48,9:0,9,qp099d,qp099,Residential,Rainy,0.0854365229130403,0.061349613448962705,0.0676151808549935,0.061349613448962705,-0.024086909464077592,0.024086909464077592
31898,48,9:0,9,qp099f,qp099,Residential,Sunny,0.0581006873969739,0.038186637918156296,0.0676151808549935,0.038186637918156296,-0.019914049478817607,0.019914049478817607
31899,48,9:0,9,qp09d4,qp09d,Residential,Sunny,0.0263083428128808,0.03624252815865308,0.0676151808549935,0.03624252815865308,0.00993418534577228,0.00993418534577228
31900,48,9:0,9,qp09d6,qp09d,Street,Sunny,0.2357419924142701,0.23064811481995268,0.0676151808549935,0.23064811481995268,-0.005093877594317425,0.005093877594317425
31901,48,9:0,9,qp09dd,qp09d,Residential,Rainy,0.194235898636755,0.15098147477770668,0.0676151808549935,0.15098147477770668,-0.04325442385904832,0.04325442385904832
31902,48,9:0,9,qp09df,qp09d,Residential,Sunny,0.1911273079056943,0.08800261646840718,0.0676151808549935,0.08800261646840718,-0.10312469143728711,0.10312469143728711
31903,48,9:0,9,qp09e4,qp09e,Residential,Sunny,0.1009894844731927,0.038733044482728934,0.0676151808549935,0.038733044482728934,-0.06225643999046376,0.06225643999046376
31904,48,9:0,9,qp09ed,qp09e,Residential,Sunny,0.0281634712449075,0.09473061699636218,0.0676151808549935,0.09473061699636218,0.06656714575145467,0.06656714575145467
31905,48,9:0,9,qp09s6,qp09s,Residential,Sunny,0.1047656277461455,0.05430212716155232,0.0676151808549935,0.05430212716155232,-0.05046350058459319,0.05046350058459319
31906,48,9:0,9,qp09sd,qp09s,Residential,Rainy,0.185553438418338,0.14143565295390392,0.0676151808549935,0.14143565295390392,-0.04411778546443407,0.04411778546443407
31907,48,9:0,9,qp09t4,qp09t,Residential,Rainy,0.0640174300834676,0.049873150739144986,0.0676151808549935,0.049873150739144986,-0.014144279344322608,0.014144279344322608
31908,48,9:0,9,qp03t7,qp03t,Residential,Sunny,0.0355715825748429,0.047472921448865,0.0676151808549935,0.047472921448865,0.011901338874022102,0.011901338874022102
31909,48,9:0,9,qp03te,qp03t,Residential,Rainy,0.0169436523585883,0.03938597877453312,0.0676151808549935,0.03938597877453312,0.02244232641594482,0.02244232641594482
31910,48,9:0,9,qp03tg,qp03t,Residential,Sunny,0.0145681973071923,0.03993590002818265,0.0676151808549935,0.03993590002818265,0.025367702720990346,0.025367702720990346
31911,48,9:0,9,qp03w5,qp03w,Residential,Sunny,0.0284864363144852,0.03970682346275651,0.0676151808549935,0.03970682346275651,0.01122038714827131,0.01122038714827131
31912,48,9:0,9,qp03w7,qp03w,Residential,Rainy,0.0431265683047088,0.04116868659034816,0.0676151808549935,0.04116868659034816,-0.0019578817143606347,0.0019578817143606347
31913,48,9:0,9,qp03we,qp03w,Residential,,0.1591596119900538,0.09337952552287154,0.0676151808549935,0.09337952552287154,-0.06578008646718225,0.06578008646718225
31914,48,9:0,9,qp03wg,qp03w,Highway,Foggy,0.4108294614805219,0.3313137686086059,0.0676151808549935,0.3313137686086059,-0.07951569287191601,0.07951569287191601
31915,48,9:0,9,qp03x5,qp03x,Residential,Rainy,0.1325437186832399,0.10717545980441659,0.0676151808549935,0.10717545980441659,-0.025368258878823297,0.025368258878823297
31916,48,9:0,9,qp03x7,qp03x,Residential,Rainy,0.1310878794314,0.09481447439489796,0.0676151808549935,0.09481447439489796,-0.03627340503650203,0.03627340503650203
31917,48,9:0,9,qp03xe,qp03x,Residential,Rainy,0.0946243390011134,0.05999908456169736,0.0676151808549935,0.05999908456169736,-0.03462525443941604,0.03462525443941604
31918,48,9:0,9,qp03xg,qp03x,Residential,Sunny,0.1713263666779965,0.10198935581239169,0.0676151808549935,0.10198935581239169,-0.06933701086560481,0.06933701086560481
31919,48,9:0,9,qp0985,qp098,Residential,Foggy,0.1675667972473372,0.09363431347388836,0.0676151808549935,0.09363431347388836,-0.07393248377344884,0.07393248377344884
31920,48,9:0,9,qp0987,qp098,Highway,Rainy,0.5930619640382507,0.2927013987486454,0.0676151808549935,0.2927013987486454,-0.3003605652896053,0.3003605652896053
31921,48,9:0,9,qp098e,qp098,Residential,Rainy,0.0743145539093207,0.055649454207618874,0.0676151808549935,0.055649454207618874,-0.01866509970170182,0.01866509970170182
31922,48,9:0,9,qp098g,qp098,Residential,Rainy,0.0351985174712876,0.03792258684587088,0.0676151808549935,0.03792258684587088,0.0027240693745832836,0.0027240693745832836
31923,48,9:0,9,qp0995,qp099,Residential,Sunny,0.0381926712274242,0.04018547405089737,0.0676151808549935,0.04018547405089737,0.0019928028234731665,0.0019928028234731665
31924,48,9:0,9,qp0997,qp099,Residential,Snowy,0.0233179099588202,0.04267015356463518,0.0676151808549935,0.04267015356463518,0.01935224360581498,0.01935224360581498
31925,48,9:0,9,qp099e,qp099,Residential,Foggy,0.1718508669612267,0.0922717737944437,0.0676151808549935,0.0922717737944437,-0.079579093166783,0.079579093166783
31926,48,9:0,9,qp099g,qp099,Street,Foggy,0.2584407885071881,0.16661294198012302,0.0676151808549935,0.16661294198012302,-0.09182784652706508,0.09182784652706508
31927,48,9:0,9,qp09d5,qp09d,Residential,Sunny,0.2141316303869692,0.05009353020269593,0.0676151808549935,0.05009353020269593,-0.16403810018427328,0.16403810018427328
31928,48,9:0,9,qp09d7,qp09d,Highway,Sunny,0.4053402468904057,0.3136843444976972,0.0676151808549935,0.3136843444976972,-0.09165590239270849,0.09165590239270849
31929,48,9:0,9,qp09de,qp09d,Street,Foggy,0.3211491743935012,0.21171153866867465,0.0676151808549935,0.21171153866867465,-0.10943763572482657,0.10943763572482657
31930,48,9:0,9,qp09dg,qp09d,Residential,Sunny,0.1751671387028444,0.09306124814727662,0.0676151808549935,0.09306124814727662,-0.08210589055556777,0.08210589055556777
31931,48,9:0,9,qp09e5,qp09e,Highway,Foggy,1.0,0.5064912363718002,0.0676151808549935,0.5064912363718002,-0.49350876362819984,0.49350876362819984
31932,48,9:0,9,qp09e7,qp09e,Residential,Rainy,0.1485242709616969,0.09473061699636218,0.0676151808549935,0.09473061699636218,-0.053793653965334726,0.053793653965334726
31933,48,9:0,9,qp09ee,qp09e,Residential,Rainy,0.0204993395825697,0.03505156896554512,0.0676151808549935,0.03505156896554512,0.014552229382975422,0.014552229382975422
31934,48,9:0,9,qp09s7,qp09s,Residential,Foggy,0.135536167018637,0.09394114264352928,0.0676151808549935,0.09394114264352928,-0.04159502437510772,0.04159502437510772
31935,48,9:0,9,qp09se,qp09s,Residential,Sunny,0.1713121850861696,0.10525772955814278,0.0676151808549935,0.10525772955814278,-0.06605445552802683,0.06605445552802683
31936,48,9:0,9,qp09sg,qp09s,Residential,Foggy,0.0300495862140436,0.04015803378464262,0.0676151808549935,0.04015803378464262,0.010108447570599019,0.010108447570599019
31937,48,9:0,9,qp09t5,qp09t,Residential,Sunny,0.0169924618840678,0.06541843164607071,0.0676151808549935,0.06541843164607071,0.04842596976200291,0.04842596976200291
31938,48,9:0,9,qp09w5,qp09w,Residential,Sunny,0.2162802146754326,0.05669888908336273,0.0676151808549935,0.05669888908336273,-0.15958132559206986,0.15958132559206986
31939,48,9:0,9,qp03ts,qp03t,Residential,Rainy,0.0650570359255231,0.04967395652769653,0.0676151808549935,0.04967395652769653,-0.015383079397826571,0.015383079397826571
31940,48,9:0,9,qp03tu,qp03t,Residential,Sunny,0.0384036342439348,0.04187123920929001,0.0676151808549935,0.04187123920929001,0.0034676049653552046,0.0034676049653552046
31941,48,9:0,9,qp03wh,qp03w,Residential,Snowy,0.0442813877788278,0.039747211977511354,0.0676151808549935,0.039747211977511354,-0.004534175801316445,0.004534175801316445
31942,48,9:0,9,qp03wk,qp03w,Residential,Foggy,0.0463405021139118,0.04312655328731531,0.0676151808549935,0.04312655328731531,-0.003213948826596494,0.003213948826596494
31943,48,9:0,9,qp03ws,qp03w,Residential,Sunny,0.1008019007787364,0.054030449519060005,0.0676151808549935,0.054030449519060005,-0.04677145125967639,0.04677145125967639
31944,48,9:0,9,qp03wu,qp03w,Residential,Rainy,0.2000673957962676,0.10604734010203111,0.0676151808549935,0.10604734010203111,-0.09402005569423648,0.09402005569423648
31945,48,9:0,9,qp03xh,qp03x,Street,Snowy,0.2712300222262517,0.16722859817131502,0.0676151808549935,0.16722859817131502,-0.10400142405493668,0.10400142405493668
31946,48,9:0,9,qp03xk,qp03x,Street,Sunny,0.2972825044223663,0.20730822201746665,0.0676151808549935,0.20730822201746665,-0.08997428240489966,0.08997428240489966
31947,48,9:0,9,qp03xs,qp03x,Residential,Rainy,0.1886241514826809,0.10581292012497197,0.0676151808549935,0.10581292012497197,-0.08281123135770894,0.08281123135770894
31948,48,9:0,9,qp03xu,qp03x,Residential,Sunny,0.1074529678285506,0.09450764522525704,0.0676151808549935,0.09450764522525704,-0.012945322603293563,0.012945322603293563
31949,48,9:0,9,qp098h,qp098,Residential,Rainy,0.1017163869824378,0.08585060243612963,0.0676151808549935,0.08585060243612963,-0.015865784546308173,0.015865784546308173
31950,48,9:0,9,qp098k,qp098,Residential,Foggy,0.1937314350054493,0.0922717737944437,0.0676151808549935,0.0922717737944437,-0.10145966121100558,0.10145966121100558
31951,48,9:0,9,qp099h,qp099,Residential,Sunny,0.0319210270262352,0.035451721002212395,0.0676151808549935,0.035451721002212395,0.0035306939759771963,0.0035306939759771963
31952,48,9:0,9,qp099k,qp099,Residential,Rainy,0.2103859565301189,0.10525772955814278,0.0676151808549935,0.10525772955814278,-0.10512822697197613,0.10512822697197613
31953,48,9:0,9,qp099s,qp099,Residential,Foggy,0.0492186928786094,0.06117049157330139,0.0676151808549935,0.06117049157330139,0.011951798694691991,0.011951798694691991
31954,48,9:0,9,qp099u,qp099,Residential,Foggy,0.0499644878865057,0.038451770065182925,0.0676151808549935,0.038451770065182925,-0.011512717821322772,0.011512717821322772
31955,48,9:0,9,qp09dh,qp09d,Street,Sunny,0.2383131661278827,0.16663350620483183,0.0676151808549935,0.16663350620483183,-0.07167965992305086,0.07167965992305086
31956,48,9:0,9,qp09dk,qp09d,Residential,Rainy,0.2064883119037033,0.12144625599094704,0.0676151808549935,0.12144625599094704,-0.08504205591275625,0.08504205591275625
31957,48,9:0,9,qp09ds,qp09d,Residential,Sunny,0.0388686129950068,0.05411191309338003,0.0676151808549935,0.05411191309338003,0.015243300098373228,0.015243300098373228
31958,48,9:0,9,qp09eh,qp09e,Street,Rainy,0.3443919056816171,0.23971562317536443,0.0676151808549935,0.23971562317536443,-0.10467628250625266,0.10467628250625266
31959,48,9:0,9,qp09ek,qp09e,Residential,Rainy,0.1958179300024913,0.10506004034597816,0.0676151808549935,0.10506004034597816,-0.09075788965651316,0.09075788965651316
31960,48,9:0,9,qp09sh,qp09s,Residential,Rainy,0.0701069787426086,0.0736444876903544,0.0676151808549935,0.0736444876903544,0.0035375089477457933,0.0035375089477457933
31961,48,9:0,9,qp09sk,qp09s,Residential,Foggy,0.1111092760407155,0.0665005139491738,0.0676151808549935,0.0665005139491738,-0.04460876209154169,0.04460876209154169
31962,48,9:0,9,qp09ss,qp09s,Residential,Sunny,0.0279470968363676,0.05420053932852731,0.0676151808549935,0.05420053932852731,0.026253442492159707,0.026253442492159707
31963,48,9:0,9,qp09su,qp09s,Residential,Rainy,0.0418212454928313,0.05383267568381181,0.0676151808549935,0.05383267568381181,0.012011430190980513,0.012011430190980513
31964,48,9:0,9,qp03tv,qp03t,Residential,Rainy,0.0494155717193708,0.03886815159031154,0.0676151808549935,0.03886815159031154,-0.010547420129059258,0.010547420129059258
31965,48,9:0,9,qp03wj,qp03w,Residential,Sunny,0.0615472146014425,0.049385144180982415,0.0676151808549935,0.049385144180982415,-0.012162070420460087,0.012162070420460087
31966,48,9:0,9,qp03wm,qp03w,Residential,Snowy,0.0666777562299982,0.06091266376634248,0.0676151808549935,0.06091266376634248,-0.005765092463655724,0.005765092463655724
31967,48,9:0,9,qp03wt,qp03w,Residential,Rainy,0.0704191960269973,0.05395656135710181,0.0676151808549935,0.05395656135710181,-0.01646263466989549,0.01646263466989549
31968,48,9:0,9,qp03wv,qp03w,Residential,Foggy,0.1037608778488829,0.08662960390932874,0.0676151808549935,0.08662960390932874,-0.01713127393955416,0.01713127393955416
31969,48,9:0,9,qp03xj,qp03x,Street,Sunny,0.2689519489177995,0.1906151772028568,0.0676151808549935,0.1906151772028568,-0.07833677171494269,0.07833677171494269
31970,48,9:0,9,qp03xm,qp03x,Highway,Sunny,0.7511285967662452,0.3354022281722159,0.0676151808549935,0.3354022281722159,-0.41572636859402934,0.41572636859402934
31971,48,9:0,9,qp03xt,qp03x,Street,Foggy,0.2590991277265208,0.19327170961693993,0.0676151808549935,0.19327170961693993,-0.06582741810958084,0.06582741810958084
31972,48,9:0,9,qp03xv,qp03x,Residential,Foggy,0.1517464536968202,0.1022961849820326,0.0676151808549935,0.1022961849820326,-0.04945026871478758,0.04945026871478758
31973,48,9:0,9,qp098j,qp098,Highway,Sunny,0.3872341501964716,0.2946690185977612,0.0676151808549935,0.2946690185977612,-0.09256513159871044,0.09256513159871044
31974,48,9:0,9,qp098m,qp098,Residential,Foggy,0.0852558689677981,0.0550965422053954,0.0676151808549935,0.0550965422053954,-0.030159326762402704,0.030159326762402704
31975,48,9:0,9,qp099j,qp099,Residential,Sunny,0.0030035017491998,0.038227026432911135,0.0676151808549935,0.038227026432911135,0.03522352468371134,0.03522352468371134
31976,48,9:0,9,qp099m,qp099,Residential,Rainy,0.0694421550108971,0.0736444876903544,0.0676151808549935,0.0736444876903544,0.004202332679457299,0.004202332679457299
31977,48,9:0,9,qp099t,qp099,Residential,Sunny,0.0566439081516769,0.06261539527623514,0.0676151808549935,0.06261539527623514,0.005971487124558236,0.005971487124558236
31978,48,9:0,9,qp099v,qp099,Residential,Foggy,0.1404084333178504,0.09394114264352928,0.0676151808549935,0.09394114264352928,-0.046467290674321135,0.046467290674321135
31979,48,9:0,9,qp09dj,qp09d,Residential,Foggy,0.2054564720381682,0.1019054984138559,0.0676151808549935,0.1019054984138559,-0.10355097362431229,0.10355097362431229
31980,48,9:0,9,qp09dm,qp09d,Residential,Sunny,0.0329681353917092,0.07210558377827088,0.0676151808549935,0.07210558377827088,0.03913744838656168,0.03913744838656168
31981,48,9:0,9,qp09dt,qp09d,Residential,Sunny,0.040140832757547,0.034659750623727725,0.0676151808549935,0.034659750623727725,-0.005481082133819273,0.005481082133819273
31982,48,9:0,9,qp09ej,qp09e,Residential,Sunny,0.1339636637249519,0.043643113330540446,0.0676151808549935,0.043643113330540446,-0.09032055039441145,0.09032055039441145
31983,48,9:0,9,qp09em,qp09e,Residential,Sunny,0.0204046316604589,0.09473061699636218,0.0676151808549935,0.09473061699636218,0.07432598533590327,0.07432598533590327
31984,48,9:0,9,qp09sj,qp09s,Residential,Snowy,0.0545427737171232,0.0732766240456389,0.0676151808549935,0.0732766240456389,0.018733850328515697,0.018733850328515697
31985,48,9:0,9,qp09sm,qp09s,Residential,Rainy,0.0569541401456809,0.08721314211557428,0.0676151808549935,0.08721314211557428,0.03025900196989338,0.03025900196989338
