Index,actual_demand,predicted_demand
37331,0.0774578299584991,0.08663186834886426
37332,0.0203748602803056,0.02370861479097862
37333,0.0919472793234254,0.05704838956828645
37334,0.107632178374629,0.12600567583507805
37335,0.0191078088664633,0.012980140693362965
37336,0.0516846388438546,0.029191321762608927
37337,0.1046199292296609,0.07755175360465398
37338,0.0269108826487328,0.026526521436302256
37339,0.0292590263946849,0.009885781625705553
37340,0.0324461263414421,0.0243255108297718
37341,0.0218989338107453,0.020873997867563596
37342,0.0501834660768674,0.044682999489596434
37343,0.0279704640499752,0.04177578462367885
37344,0.0393743434806799,0.07367598806402673
37345,0.1321652060746732,0.1635039138199123
37346,0.1013855153118313,0.13180222924817742
37347,0.111049877030784,0.0854078710487911
37348,0.4713942478387198,0.49169115509224043
37349,0.3920067593001588,0.507865897932043
37350,0.2417745914584159,0.26712644066111724
37351,0.1642720737502069,0.1347355170881996
37352,0.0320316836998555,0.03550956296435276
37353,0.0107611360488082,0.022027535513365115
37354,0.0510105733222269,0.054309722038177216
37355,0.1067373804320589,0.1124151211509416
37356,0.0020921374275721,0.02237407741923106
37357,0.0301456360203893,0.037949989782183446
37358,1.0,0.9993152454211497
37359,0.0042635879504286,0.036013016269797436
37360,0.0084692057805965,0.02340067095893268
37361,0.1101196316277509,0.05939918635103109
37362,0.0524957115932183,0.06186361907704305
37363,0.1126268355410149,0.10977897616752948
37364,0.058545793203755,0.025711356364827062
37365,0.0388274048396405,0.04712728799487678
37366,0.0035316938272619,0.012231795317389452
37367,0.032988630930556,0.04337027676917379
37368,0.0193505340415873,0.009892212541053672
37369,0.0257781471056489,0.020207354603391903
37370,0.0558141555340877,0.07362805037911238
37371,0.0639478285888149,0.06345144311784867
37372,0.4774377883459327,0.5494817023133589
37373,0.2223327848252032,0.2559895136051499
37374,0.1723272781687116,0.12250329972467683
37375,1.0,0.9419911332194243
37376,0.2489493699668897,0.25772800719576455
37377,0.3577560909583732,0.3856140366429545
37378,0.2190161858979433,0.14440883630788268
37379,0.0338414955332668,0.029384346958750446
37380,0.0445877671083344,0.032039930228041275
37381,0.076065230289608,0.06620875193898887
37382,0.0474395103523918,0.052763131792163596
37383,0.0268179541390571,0.025082458932385046
37384,0.0336216598193446,0.07168490988393011
37385,0.3645224488204439,0.406902405646364
37386,0.1805453372267582,0.09051968330936613
37387,0.3064291270168244,0.2680790840952181
37388,0.0381445286345647,0.024171329555887577
37389,0.0618880725497554,0.10943906613731831
37390,0.2292092673681202,0.23239241692434662
37391,0.1238946994551854,0.13322789327972379
37392,0.1844255701512739,0.1875750571610506
37393,0.0170659392556119,0.05944497086249418
37394,0.000986364487631,0.016007894062981073
37395,0.0079692646430734,0.006206914947057315
37396,0.0092032701456691,0.03013275620698916
37397,0.1173243594352629,0.1291905018535131
37398,1.0,0.8792129976026988
37399,0.1818168976599859,0.16598166091796734
37400,0.7338301897993827,0.6035742832181928
37401,0.2178333561378916,0.1459865737292942
37402,0.2679733170573884,0.2728624087930409
37403,0.1892316399461808,0.13460519101496793
37404,0.1699083779338784,0.11460321347228822
37405,0.1658738294411611,0.05787998963283781
37406,0.0203802238808559,0.008383915022743618
37407,0.004462671304271,0.011962462169255172
37408,0.0141588737934292,0.019811233877393614
37409,0.1427753278015981,0.10468050327920958
37410,0.1458457194391816,0.12812837902368426
37411,0.3598798783229375,0.36409044748694785
37412,0.3007294450586981,0.2736408653796861
37413,0.0426661229288556,0.017799462267845595
37414,0.0797541938475886,0.06827662247308736
37415,0.258875190220765,0.2706420917325328
37416,0.0416320008693251,0.03722074854570941
37417,0.0075890470275317,0.007400076477067183
37418,0.0484110472131678,0.1185896870446278
37419,0.166958516578343,0.12571394311485323
37420,0.0377564726416018,0.015677678811908347
37421,0.0982300383101885,0.10864286924765444
37422,0.1620473947640698,0.15008275266199983
37423,0.0733147820811455,0.08933114058372182
37424,0.1450375251271802,0.12468310977444433
37425,0.1329809068704462,0.11868582546836749
37426,0.06814049466644,0.08449267639732612
37427,0.035784366508726,0.026860993775472408
37428,0.1324826014940423,0.11341323836598445
37429,0.1142142206590456,0.11273990673939054
37430,0.0249870313335875,0.02953573598288095
37431,0.0008513420230681,0.013957770654469764
37432,0.0182467374457184,0.013304565261593182
37433,0.0693553659233232,0.10171143723399761
37434,0.0027096818526981,0.004825903474563728
37435,0.0735689333589449,0.09201874869146119
37436,0.0297242966813134,0.029022102340350908
37437,0.0053191929591229,0.017852755942786097
37438,0.0762971914969932,0.11134945500751309
37439,0.0224980659067055,0.026823042794810847
37440,0.0271893552042215,0.028038000657063855
37441,0.0095537587493328,0.004490380445873993
37442,0.0240647551884962,0.033189388444371644
37443,0.1517139883434578,0.1652764336431471
37444,0.2656253014073866,0.291348140139797
37445,0.6344646813767116,0.6155916799378185
37446,0.1169111753739433,0.13846652068141413
37447,0.0256730895953053,0.008797004392054622
37448,0.0063922854752374,0.012969596669302419
37449,0.0281234627375764,0.04823090924524108
37450,0.0624613231866277,0.0687225092523052
37451,0.1695220712139894,0.13412334954543698
37452,0.007523201772329,0.0073082661636221374
37453,0.0117515750469483,0.014864423623267467
37454,0.0775301851934094,0.022992568738440716
37455,0.0120745178595881,0.016561722420684585
37456,0.0827421375671618,0.07941722118545481
37457,0.0668738072188779,0.07069228099014296
37458,0.3638455235415531,0.39257785074468554
37459,0.0232396733857442,0.0077843456259458765
37460,0.0048149534949893,0.009050633690629667
37461,0.0426364805212902,0.027118200826400318
37462,0.0748318106340668,0.055887927489807115
37463,0.0810547184096023,0.0984097710137115
37464,0.4000302820057241,0.4002803939984223
37465,0.1005222734250456,0.13038346359792097
37466,0.0003386100760791,0.011749105186813227
37467,0.0098375566035802,0.009938427413974146
37468,0.1161128692136073,0.15778383450320688
37469,0.0633901587336414,0.034430383332399464
37470,0.0197844366630743,0.010029986174194025
37471,0.0655006347188753,0.08601457773843926
37472,0.1137069316019813,0.13361434532889602
37473,0.0358128463049454,0.05886476719978738
37474,0.0137299568604205,0.0061247462534018415
37475,0.0511310533821444,0.008663646198205338
37476,0.2492626822106249,0.28095631776952557
37477,0.0055808868250658,0.023834520803089135
37478,0.0079428750720992,0.016652781765588848
37479,0.01364113679606,0.015827114984091242
37480,0.1177512264729775,0.10417883864096007
37481,0.0712482636347685,0.05298831687528565
37482,0.0320035630896108,0.026122002340255204
37483,0.0188158184082297,0.011327565755889515
37484,0.0205106412306389,0.02328390012688593
37485,0.0541506857492246,0.05225120659381375
37486,0.2916229104537937,0.2779152005818819
37487,0.0412705783882461,0.023964406048704548
37488,0.0323469401209335,0.0239820597906706
37489,0.074234613779754,0.025990240459106098
37490,0.0191159152255054,0.02823232503891028
37491,0.0713099255606816,0.06737104023090953
37492,0.1372555817183452,0.16897491468493414
37493,0.0385415040057599,0.05330564975277647
37494,0.1913756468742344,0.16358251308459643
37495,0.017090683047392,0.07499828783682244
37496,0.0135936856898083,0.019892261825482566
37497,0.0730428061829653,0.0569944927253967
37498,0.0588759998086164,0.04088622441705282
37499,0.0314985527488488,0.026713742764962134
37500,0.2668033829043691,0.26809561369857016
37501,0.1969192553873121,0.1607985572568261
37502,0.020697891921561,0.009416775670468433
37503,0.05647872594854,0.04464745684616226
37504,0.0838562027101886,0.05799567757176364
37505,0.013707521164998,0.0024805178151930812
37506,0.0055792206882034,0.009697701019687824
37507,0.2411629466345213,0.29915369651757684
37508,0.4045434118179552,0.6204827166834155
37509,0.0830667974975777,0.127866404027987
37510,0.0663740710498632,0.07654386984579178
37511,0.0013037945313105,0.014014446105855144
37512,0.104533283290465,0.1250161859122793
37513,0.1008371562027277,0.07146796150545034
37514,0.0953293847973431,0.07095694559370339
37515,0.1784796216677575,0.11481117069486466
37516,0.0869199422136589,0.11540031318049868
37517,0.0493348259775599,0.10454257874783703
37518,1.0,0.9547790132399828
37519,0.0670587577025709,0.08163112329888624
37520,0.0035434815421061,0.010812930099756507
37521,0.0595307582466082,0.059133373068744007
37522,0.0750804440520789,0.05905828486355613
37523,0.0154858165239755,0.024953689403570845
37524,0.0822098571025712,0.11923664598286654
37525,0.4585920676194997,0.39932893168678885
37526,0.0859486755012237,0.08062740783225379
37527,0.1603198320891713,0.14747410597388588
37528,0.030250385061696,0.01244592622905523
37529,0.1025019115659977,0.07864176106692128
37530,0.0007466988721094,0.012841678040141052
37531,0.0377013321276741,0.05769012749132575
37532,0.0394963568600148,0.020650933828529533
37533,0.0569658412879921,0.020689997672239252
37534,0.0349716489536084,0.051032376901377706
37535,0.0447573794349251,0.08432205288072996
37536,0.0250098957847877,0.01766391424340763
37537,0.0144631693226673,0.013554883266507764
37538,0.0753518995808089,0.07115861473356358
37539,0.0113953154421688,0.008780683704648864
37540,0.0554875476864648,0.013343728545371289
37541,0.1468254954590543,0.14567816525023217
37542,0.0173100162706635,0.02558651995513793
37543,0.0161089983441738,0.03796344731583034
37544,0.0163218160285102,0.010852581486490251
37545,0.0674090168842179,0.026751565259033883
37546,0.0450121705860703,0.08733365923896759
37547,0.1170709239691211,0.1064315429340608
37548,0.0068272128443803,0.015519549490812107
37549,0.0076546924039019,0.018838874423691795
37550,0.0274544923556937,0.045235713017377235
37551,1.0,0.9711598266409809
37552,0.0613457398013482,0.055460565514781124
37553,0.1201294553079143,0.1192839275144213
37554,0.0225189771571669,0.047160080029616816
37555,0.0282126206779545,0.034649931916358005
37556,0.0590789737848348,0.03602763567047267
37557,0.0191758848137908,0.03862115552229727
37558,0.0129336305614541,0.01034197116602846
37559,0.0084681614032122,0.010052050804494991
37560,0.1625991169083851,0.19690979318620364
37561,0.0254998525155784,0.026594747872597344
37562,0.0123025924669724,0.006202789163921862
37563,0.0079390089689598,0.008323574007190637
37564,0.0309575029937222,0.05744355699635015
37565,0.1216782067400308,0.1350775598140188
37566,0.0402044947080158,0.027359326921671964
37567,0.0916123460526649,0.12620408484362514
37568,0.0304525173224028,0.0263298400720941
37569,0.0058250587671865,0.01332777883543819
37570,0.0287655014025392,0.047067507890799574
37571,0.2492750235461586,0.27678534753598016
37572,0.0096668359846391,0.016021823431992877
37573,0.0262183330124025,0.016402387321826653
37574,0.0147713049719501,0.018265132486848676
37575,0.0725723767185441,0.04572199926185516
37576,0.0051333857103351,0.00037009890567409054
37577,0.029157438030477,0.021563612381174407
37578,0.1693415067222223,0.15022156350596522
37579,0.071192177166646,0.08279180897092009
37580,0.0165088325303241,0.009112682677233974
37581,0.0258204275740758,0.010888722659004355
37582,0.0865614093783819,0.08049732895790657
37583,0.179885157567698,0.15913210679188752
37584,0.1000603793687867,0.11145476687691955
37585,0.0390986314688921,0.09009150403404816
37586,0.0535444780060498,0.05786984611196397
37587,0.0166091892935066,0.03349060918975529
37588,0.0780004906430984,0.051519060165540094
37589,0.0499777045735563,0.0625305553247981
37590,0.1718881571207751,0.1838150742206961
37591,0.2073032948585753,0.14619547792503287
37592,0.0234090954699021,0.02475077160680307
37593,0.026565686606487,0.009825393547463687
37594,0.0249768627705406,0.006766055821217198
37595,0.0202770680218247,0.02184439917364145
37596,0.0064236787449512,0.012265656504868327
37597,0.0003038292053559,0.014413419935032992
37598,0.0510528802416487,0.028619846750214478
37599,0.0542423043005569,0.04177627704310403
37600,0.0636610966962079,0.06829930219209122
37601,0.0848906989478505,0.1113402955354901
37602,0.0039453940017055,0.009242872295011834
37603,0.152320918526972,0.15242670029271782
37604,0.241252971893414,0.285969727449898
37605,0.0253594500621142,0.017602035586081463
37606,0.0068686751947226,0.01916584412444923
37607,0.0106083879178057,0.007874860473651782
37608,0.0154499998224214,0.006916618353317985
37609,0.010657758514431,0.017535120783261027
37610,0.0038943647884047,0.015866429483849948
37611,0.0234502500980957,0.027564031773812253
37612,0.0058245482899832,0.010820300165166205
37613,0.0169245812247026,0.0069347142286169255
37614,0.1138107344953402,0.061867167648675205
37615,0.0327962854901123,0.01964999245723921
37616,0.0215176823423693,0.039985727773465804
37617,0.0253405555209273,0.010901878559932951
37618,0.0268478577897524,0.044140491380714714
37619,0.0120146391074449,0.014059661934864076
37620,0.0025510496638593,0.008632990299226151
37621,0.0151421463691238,0.012151474853265662
37622,0.1186112436280432,0.12805638348608872
37623,0.0154511885017952,0.01632074408171992
37624,0.0144960580508667,0.03211583469929379
37625,0.0497004780353436,0.031390954308382193
37626,0.0028111951583039,0.005629259086144728
37627,0.0062284225336368,0.008725932759769947
37628,0.0273671534352898,0.010849353329510009
37629,0.0595318739735349,0.10553378174345082
37630,0.0062394985544426,0.006661011868782402
37631,0.3451359627810785,0.2739461159344625
37632,0.0301632641115319,0.0722230434332804
37633,0.0473897508608388,0.08415810834137954
37634,0.0895073420814168,0.08678234878838759
37635,0.0043707172364044,0.0014621418437150285
37636,0.0462871523142606,0.05828863851258073
37637,0.0358914037333975,0.022167966021769903
37638,0.0083884001552666,0.006635902171503019
37639,0.1296054321963588,0.09570454737971855
37640,0.0033303020421461,0.015069224934433106
37641,0.1199253937369834,0.11825850763614917
37642,0.1567957421462966,0.14916162169992025
37643,0.0150534058171063,0.015608089797542926
37644,0.062573374568282,0.015972923279890347
37645,0.0264236201476937,0.021240801473216137
37646,0.0370971880069468,0.026810644701563663
37647,0.0171821697669585,0.023539322963920487
37648,0.0148424493224439,0.014556415298994374
37649,0.0033923421221303,-2.9822788979838588e-05
37650,0.0016132042980445,0.006620173840900481
37651,0.0084208467650118,0.006118585504416518
37652,0.0101102676903813,0.00548886963347954
37653,0.0073715489353948,0.006040415013244593
37654,0.0258559617158693,0.03402264903040046
37655,0.0138695640797489,0.009688270399273127
37656,0.0025292044597071,0.009340274029226783
37657,0.0123702555951828,0.009857430862263539
37658,0.0785085412969787,0.12946248722546008
37659,0.0614886396217024,0.07954017956293412
37660,0.0385538041482433,0.01986301571720682
37661,0.2243708611985048,0.26467451606886916
37662,0.0128989117234546,0.013314512927957975
37663,0.0089443698956258,0.01650320692441984
