Index,demand
23608,0.2666683426709006
23609,0.06006483370960606
23610,0.06304429063961682
23611,0.06175049867689933
23612,0.063998488977037
23613,0.06490468270214239
23614,0.06036796182887014
23615,0.48118857626252526
23616,0.06829212633653307
23617,0.06971415266216487
23618,0.5327976576308214
23619,0.07150223034577198
23620,0.5600350994508345
23621,0.052936323062401605
23622,0.06162232337416811
23623,0.307486804376196
23624,0.061815277132235905
23625,0.060471820028989404
23626,0.06031984570927952
23627,0.06862577356687144
23628,0.07018393471630428
23629,0.06813547128793769
23630,0.0631805935465492
23631,0.061287649045541
23632,0.0655835668562623
23633,0.08183408004388718
23634,0.0599921248387372
23635,0.061160829166431965
23636,0.06754809332784209
23637,0.06452536306455979
23638,0.06893499279903091
23639,0.05918646192766561
23640,0.060426802317796444
23641,0.05920455086280064
23642,0.06740476726268024
23643,0.058733402782264646
23644,0.06383673123317078
23645,0.06657553721923763
23646,0.06117201343382084
23647,0.2700961705321349
23648,0.054037397292026286
23649,0.06065556501390269
23650,0.060277327058740685
23651,0.05932590145606435
23652,0.4850853594297057
23653,0.07106659742339588
23654,0.06604931127971436
23655,0.27612497204686337
23656,0.4768401067105291
23657,0.06057296830743425
23658,0.052706166968821404
23659,0.07014395989083291
23660,0.06306364367086217
23661,0.054554706847356985
23662,0.054120287938299746
23663,0.06717338821026868
23664,0.0674760988263484
23665,0.07019768282593047
23666,0.2739209730008176
23667,0.06087824283305541
23668,0.2673700616224572
23669,0.061983251578786175
23670,0.059470220181417247
23671,0.062024430585228024
23672,0.45978648990604565
23673,0.05921728891506446
23674,0.060514514629077434
23675,0.06323983811447319
23676,0.061979146649213064
23677,0.06878984179708332
23678,0.5637253052315189
23679,0.06498764726565416
23680,0.064539127563085
23681,0.059670450986690105
23682,0.06372479401837686
23683,0.06546572638411541
23684,0.0606712482965369
23685,0.06010206891511122
23686,0.06043414908390919
23687,0.06021598771405292
23688,0.07063861434311688
23689,0.08221564155903087
23690,0.06652896533608299
23691,0.07631455197432657
23692,0.06713946535904462
23693,0.05283436397532496
23694,0.06180034936696656
23695,0.06188183249342016
23696,0.06109053171180534
23697,0.061597957318880035
23698,0.04999542167597261
23699,0.07476345273358825
23700,0.06166530057900088
23701,0.2670903637625715
23702,0.05844890208387453
23703,0.06166084750869065
23704,0.06160348356784684
23705,0.05908699630162993
23706,0.06045068902315766
23707,0.06017789916460906
23708,0.06204347304535633
23709,0.06173333375398514
23710,0.06005206308298007
23711,0.061441995223480164
23712,0.0731747529999533
23713,0.46900579811446524
23714,0.06087671620104382
23715,0.0617870370334344
23716,0.06106013217726476
23717,0.070229898155891
23718,0.06266939677184453
23719,0.06475767761671627
23720,0.05874061824382945
23721,0.06076370997233258
23722,0.2757228882490512
23723,0.06077377611670546
23724,0.062279565356661834
23725,0.0610651335344739
23726,0.058483612494453344
23727,0.24384046778789104
23728,0.06402639023292654
23729,0.2701897271217414
23730,0.2710402311370964
23731,0.4167964607083537
23732,0.061830891734357914
23733,0.0637106109155613
23734,0.05877146115240425
23735,0.06544714992815459
23736,0.05779346623303612
23737,0.07216537059410516
23738,0.062244779727075664
23739,0.5242408408057895
23740,0.0743374354787735
23741,0.07469969634452958
23742,0.06090457408095576
23743,0.05892732273533286
23744,0.059772855759888326
23745,0.06005856117496862
23746,0.06351693475890534
23747,0.059912193786228335
23748,0.059629698958123464
23749,0.06198299482266831
23750,0.061423882246823054
23751,0.07265289501003624
23752,0.06725410036776007
23753,0.07056413826978127
23754,0.06573798447747657
23755,0.0840103397906725
23756,0.4503952352468543
23757,0.4901820229504843
23758,0.06358392386410662
23759,0.06018235371231907
23760,0.07194341061727928
23761,0.05894151705847991
23762,0.06143418110403111
23763,0.059945632938337455
23764,0.05024446865092836
23765,0.06797666900416188
23766,0.06310062301081697
23767,0.07504156225935142
23768,0.06234682909386592
23769,0.0692156696386817
23770,0.0609419913529972
23771,0.06139007404335318
23772,0.06003809824476723
23773,0.05964078809871326
23774,0.07107120674341183
23775,0.060689120904635276
23776,0.06281113301077396
23777,0.0612247482415134
23778,0.06090157717855315
23779,0.06244211554404869
23780,0.060528119547739755
23781,0.06864507628930683
23782,0.07381468906954747
23783,0.0840053292882347
23784,0.08019431950150399
23785,0.2741765241971024
23786,0.27355486465851975
23787,0.08494551167417765
23788,0.06075920625544243
23789,0.07531932394813667
23790,0.06080325315767623
23791,0.06551202612995645
23792,0.06040542578243904
23793,0.06663949125041113
23794,0.0620104998333037
23795,0.059017277047345995
23796,0.0626795759880915
23797,0.06008537686860439
23798,0.06086846059506024
23799,0.061465598784756326
23800,0.06645238975997085
23801,0.05914883771934051
23802,0.062195507716631605
23803,0.05942914626925325
23804,0.06115240286803143
23805,0.058717578739753286
23806,0.06050466376697118
23807,0.07361115467173708
23808,0.06116789987792048
23809,0.06256133674800166
23810,0.08008385889705855
23811,0.0638461887915759
23812,0.08170311719216092
23813,0.31133436811648435
23814,0.07947790358580402
23815,0.08196953270467656
23816,0.06483974359976949
23817,0.07514646458506122
23818,0.06715447669664444
23819,0.0759167523337296
23820,0.0677368589206357
23821,0.05945291889541331
23822,0.0601957600886096
23823,0.10538900010850301
23824,0.06623129518140855
23825,0.06700320653020729
23826,0.062223831052832995
23827,0.06449183110071084
23828,0.05913400511313448
23829,0.05982727369193355
23830,0.05967414010884317
23831,0.06100364181227487
23832,0.06116009421054476
23833,0.2968503203343832
23834,0.06581005512073933
23835,0.06349704102187632
23836,0.08073737005722358
23837,0.6561112406301585
23838,0.07368002027373499
23839,0.05966668544865595
23840,0.47304827835563346
23841,0.06689352732326914
23842,0.08962525967381743
23843,0.2878714556440242
23844,0.06410219907075872
23845,0.05921142387219298
23846,0.06063818617500845
23847,0.06113170558807929
23848,0.07521795755784816
23849,0.0802178794445032
23850,0.06164783633481208
23851,0.07954207056070906
23852,0.06328806969228981
23853,0.06676014653305633
23854,0.06091144379890574
23855,0.06126703255815943
23856,0.06288087181430863
23857,0.06826957473338419
23858,0.0594594066086534
23859,0.08533168534758864
23860,0.08313513936035044
23861,0.2810310356994589
23862,0.08186800740717622
23863,0.06304967711679982
23864,0.0798353094158288
23865,0.21176009258857437
23866,0.47906736235303593
23867,0.06861782524664588
23868,0.05865582495077568
23869,0.060532845067075416
23870,0.06043222950345521
23871,0.05919621629730348
23872,0.060731928141188184
23873,0.5352192938438197
23874,0.061101801071630865
23875,0.07375094648505835
23876,0.4784513366532287
23877,0.07654231491951999
23878,0.06133793899716273
23879,0.06403780168104455
23880,0.06441282876251647
23881,0.2814496276074618
23882,0.27992528177765685
23883,0.05353789196283012
23884,0.06964187156663151
23885,0.06878981902236292
23886,0.08135569776046547
23887,0.2777489950180601
23888,0.0812442424164324
23889,0.07938598681095915
23890,0.4654312288282916
23891,0.07538619795139936
23892,0.05953940407695492
23893,0.06212809955714152
23894,0.07068979257426286
23895,0.062492330484570535
23896,0.0858482295326286
23897,0.7199599924270771
23898,0.0595758697424804
23899,0.4679332746563909
23900,0.05975029972516577
23901,0.0620676253146539
23902,0.27883539259093626
23903,0.059186263327782304
23904,0.062332850122005734
23905,0.06567436702270153
23906,0.061020265748567955
23907,0.06271783825648061
23908,0.05939971565179551
23909,0.5355716674011362
23910,0.16018098219820595
23911,0.07708805021791286
23912,0.2877857861605038
23913,0.08594875400990395
23914,0.0791143776617558
23915,0.499896654374005
23916,0.501365943643453
23917,0.2708839157269022
23918,0.26556127962251636
23919,0.07814249117233749
23920,0.7442983568936794
23921,0.29226007258060577
23922,0.5054958452057741
23923,0.053124122090398664
23924,0.06078510821789596
23925,0.07362387295774525
23926,0.06329475157499573
23927,0.059067479320863835
23928,0.060739242208455335
23929,0.06235406737702125
23930,0.05943155283341136
23931,0.05393494577668802
23932,0.0606304135866961
23933,0.06444510221076852
23934,0.07526111697313231
23935,0.07851535572427756
23936,0.07891316909690524
23937,0.07145849927020909
23938,0.2738171745628058
23939,0.4494396895495695
23940,0.05945798182104174
23941,0.0685183648071076
23942,0.2787063799905113
23943,0.0546190179821881
23944,0.06384591869913676
23945,0.8384107737517438
23946,0.7582961382203641
23947,0.6967930463769036
23948,0.05936328704376363
23949,0.06847527814306924
23950,0.4875801348144799
23951,0.06799298381569663
23952,0.06063972064726687
23953,0.06507779746559111
23954,0.05995525525668808
23955,0.06306441182831765
23956,0.0648341585487432
23957,0.0631731448941009
23958,0.059251537895346214
23959,0.49143268907484927
23960,0.06193506540223792
23961,0.05924570161661233
23962,0.08104618010989961
23963,0.07940047675636246
23964,0.06271791063720115
23965,0.06114030882632558
23966,0.47511905393939596
23967,0.389695483670505
23968,0.05959382323214276
23969,0.07543081943332527
23970,0.07468568581879273
23971,0.07073525073127425
23972,0.7883408114943782
23973,0.671832570049375
23974,0.6476077983817208
23975,0.05965030223978407
23976,0.19166160855270306
23977,0.06187123666810362
23978,0.49796702284765604
23979,0.06489321366008027
23980,0.27076043309859915
23981,0.061859314769509344
23982,0.06949320567794692
23983,0.06043347338694957
23984,0.07120127461659878
23985,0.07487306055958454
23986,0.08618985975913923
23987,0.09127451750316509
23988,0.5103732121975639
23989,0.5741584973921334
23990,0.4643471363466923
23991,0.08174049572955386
23992,0.07069805894134382
23993,0.06302257071865397
23994,0.08908411108923436
23995,0.06540231124063407
23996,0.06267824647140116
23997,0.07608232419724945
23998,0.08256856352876485
23999,0.06662651249190064
24000,0.07043108274956283
24001,0.060566855136648584
24002,0.6913448496612882
24003,0.8335579000962874
24004,0.7930937016712158
24005,0.07116302224602727
24006,0.06181791079986096
24007,0.27189126881017495
24008,0.4703355586193598
24009,0.05916779300169894
24010,0.05959702261487416
24011,0.059033698170314314
24012,0.06125419290971931
24013,0.07941292783193174
24014,0.06258914764975389
24015,0.4780502459019167
24016,0.7989300454520426
24017,0.06659345778612014
24018,0.0773971869599115
24019,0.0754225673547023
24020,0.08640561473025192
24021,0.07009377524100989
24022,0.4593178219532268
24023,0.27326010583390625
24024,0.06180442330755074
24025,0.07055362282426701
24026,0.07490918217203373
24027,0.07323961475272985
24028,0.06361763591193818
24029,0.05988240533531941
24030,0.27850702010853223
24031,0.48351910536963894
24032,0.27097235875038983
24033,0.07283368684210906
24034,0.06843932304728077
24035,0.054288518872245436
24036,0.06525946964681649
24037,0.08376254584527856
24038,0.0603359117204815
24039,0.06207825246294457
24040,0.06105042444357961
24041,0.06041780040640758
24042,0.0625009399637904
24043,0.0634011464633888
24044,0.4775831461965161
24045,0.5936059348158444
24046,0.2799824071906257
24047,0.27842323799425905
24048,0.08449854188056896
24049,0.08760212864978889
24050,0.27455326637098554
24051,0.6456810214329454
24052,0.06216234053069479
24053,0.06002548587630925
24054,0.06023695381822084
24055,0.06134223518102057
24056,0.07335367045134542
24057,0.0796294305415729
24058,0.27013809496708174
24059,0.5179924936909439
24060,0.27928310796421835
24061,0.07478565000121033
24062,0.8758376228412171
24063,0.08166610321801368
24064,0.06013516373031845
24065,0.272812152372426
24066,0.26987895885516255
24067,0.06004312319596411
24068,0.060687117852257416
24069,0.49136299238752484
24070,0.06217422392518353
24071,0.06042760953850581
24072,0.062042580537048905
24073,0.06364785536338441
24074,0.08286965664939336
24075,0.4710614060144814
24076,0.2883822017963591
24077,0.47945332631911225
24078,0.2848275394333305
24079,0.08200778213482897
24080,0.07920932994667129
24081,0.28012263077427835
24082,0.06056611197049413
24083,0.0743853640450543
24084,0.0679804639488788
24085,0.06291622317278175
24086,0.49846814964618835
24087,0.27263702183588323
24088,0.06067215096946409
24089,0.49575366543731436
24090,0.2823997581091893
24091,0.05075356395727963
24092,0.06678772249821219
24093,0.07065253448031379
24094,0.0708697311353344
24095,0.059333450853492065
24096,0.06027639154015897
24097,0.06380800865461904
24098,0.0736196011829014
24099,0.07408326567423287
24100,0.07799924810662855
24101,0.4869401918250015
24102,0.7285489664911575
24103,0.4889843083004506
24104,0.4633917468231697
24105,0.5246606998664787
24106,0.07994463609613467
24107,0.06772385327623329
24108,0.06626949738745098
24109,0.08147496528310731
24110,0.07298807600474613
24111,0.06255848985731198
24112,0.062010945423684294
24113,0.06798140158289902
24114,0.07555444650632556
24115,0.05982852059431648
24116,0.05120286180195022
24117,0.06158801814386571
24118,0.0685166654937066
24119,0.060040555059470285
24120,0.05998188097862284
24121,0.061347830052904825
24122,0.06006081855733809
24123,0.014776551622659012
24124,0.060559628525792344
24125,0.06196282372764859
24126,0.061715645299214236
24127,0.07289224967160608
24128,0.27526260722227247
24129,0.08785007991983329
24130,0.37745041749355446
24131,0.634782507553704
24132,0.5943087675581107
24133,0.2847497789164986
24134,0.268033239497904
24135,0.06075813858637645
24136,0.06765525029636978
24137,0.061515691383809835
24138,0.05907877366011827
24139,0.8389322620435249
24140,0.060540308799609865
24141,0.06180830013602734
24142,0.0668032279498592
24143,0.061602180456455644
24144,0.07322027187301205
24145,0.06116371811198987
24146,0.06110757966583333
24147,0.059964625413155774
24148,0.06093265204563639
24149,0.05840403210923984
24150,0.058975901518214094
24151,0.059538620148484434
24152,0.060680023708659436
24153,0.07736375594944467
24154,0.08331650596019365
24155,0.6065543218256875
24156,0.46787680015330657
24157,0.2742400712499845
24158,0.8276730712576741
24159,0.4782324849204873
24160,0.5060231799438336
24161,0.27509608361923776
24162,0.061873341277259464
24163,0.06108189524506062
24164,0.06264482764331132
24165,0.06155576417297452
24166,0.06002202161919777
24167,0.061546900240648135
24168,0.0694611332051729
24169,0.4978780091499982
24170,0.2560823797835792
24171,0.4650610914898604
24172,0.06064224694357178
24173,0.0687715443323141
24174,0.07428624825852406
24175,0.07064185150510531
24176,0.27185150320766915
24177,0.06015308905426173
