Index,demand
26117,0.07112517809848151
26118,0.7929231019710133
26119,0.08493860505667432
26120,0.02488123925617402
26121,0.0721743674028639
26122,0.06427096532031358
26123,0.029403955627429174
26124,0.03417044626778398
26125,0.07131069121844415
26126,0.2692484586932835
26127,0.06921841484250273
26128,0.20795656853219463
26129,0.028352447164257645
26130,0.027526832947157666
26131,0.08808034240762792
26132,0.032183853760233805
26133,0.07789858262861539
26134,0.04003500064944278
26135,0.025640972657944898
26136,0.03197862853948673
26137,0.047635904639443706
26138,0.05837734429021073
26139,0.02634006624338279
26140,0.07028483219721574
26141,0.14430875551817846
26142,0.03485917992328423
26143,0.038139039840780084
26144,0.025475000396877112
26145,0.03731222184921755
26146,0.07233630546097475
26147,0.09666543780691621
26148,0.027839505707185103
26149,0.040737859279076534
26150,0.814991244972024
26151,0.04767938669087805
26152,0.12448165989925902
26153,0.051737248116820414
26154,0.039188669897955435
26155,0.04266506870137871
26156,0.04669747398037881
26157,0.02522226350116564
26158,0.02933529538671747
26159,0.2499743329392506
26160,0.04100809167924544
26161,0.023995855131794176
26162,0.029449400556285997
26163,0.0258514165142437
26164,0.02714583626295245
26165,0.02387248398858933
26166,0.04142443295407626
26167,0.1360276564160314
26168,0.023123157723616547
26169,0.023836972040589093
26170,0.08115841204487692
26171,0.04035096968931544
26172,0.025485673557119483
26173,0.050579247412796374
26174,0.3822000584394829
26175,0.025950394461789893
26176,0.024052425374047844
26177,0.030232280802537946
26178,0.06311356143980432
26179,0.026896125899663823
26180,0.03684120637719911
26181,0.1522227705910522
26182,0.059275286577299295
26183,0.02325541990834397
26184,0.02238086668576983
26185,0.06299973190784809
26186,0.14748369948778298
26187,0.13237583152352553
26188,0.07295717749727336
26189,0.07165764824301654
26190,0.04258410457394585
26191,0.042992411034480565
26192,0.029238664785168088
26193,0.06921723443355399
26194,0.15437928878663937
26195,0.23685591486652802
26196,0.0225420666649509
26197,0.04085486718219597
26198,0.028590750892370363
26199,0.025457599381966574
26200,0.028384922435611977
26201,0.023004599223542574
26202,0.028756169706041133
26203,0.026433928970181486
26204,0.026495378254736725
26205,0.026559132230844773
26206,0.030393913781907055
26207,0.029032164750468395
26208,0.044313718184854176
26209,0.044860844812986106
26210,0.10020336610285452
26211,0.10155185945087741
26212,0.030827955116192032
26213,0.2553098737524182
26214,0.026163250431616512
26215,0.027147551902204893
26216,0.033981369324726035
26217,0.029082506552519094
26218,0.02330916353649269
26219,0.02648597241206356
26220,0.027797107794111257
26221,0.029520001206125347
26222,0.025171275157686142
26223,0.027173611609171203
26224,0.026358401763025473
26225,0.030665278715426875
26226,0.023577701069037643
26227,0.10017687954340752
26228,0.0365633535491057
26229,0.04464725551892589
26230,0.022879731359298425
26231,0.048907183504939084
26232,0.025515081422325073
26233,0.025899555783620257
26234,0.025062809328287514
26235,0.023177493623225687
26236,0.14226785340535833
26237,0.03330161981008535
26238,0.053476777331986816
26239,0.02359817749389146
26240,0.029812591520586046
26241,0.03758746949907249
26242,0.030393913781907055
26243,0.02117424346874535
26244,0.08360163642292237
26245,0.02451997941759218
26246,0.02162505496789896
26247,0.025857097309142457
26248,0.2678018800765608
26249,0.05805545417498742
26250,0.07222995418590225
26251,0.07379236252375133
26252,0.027623361403172758
26253,0.07438974180673624
26254,0.03047323839499312
26255,0.09644014375050586
26256,0.027814320289439348
26257,0.1105204672656279
26258,0.13324349737682392
26259,0.026963763142565045
26260,0.02670845281409954
26261,0.033201658349996256
26262,0.026835047617460882
26263,0.02827143558117537
26264,0.026464953247018523
26265,0.028384922435611977
26266,0.028135658721102845
26267,0.046394486371938576
26268,0.02618506469756035
26269,0.10252712449212445
26270,0.057880458652648625
26271,0.028605744999547877
26272,0.15424347196815003
26273,0.027349881523122482
26274,0.028253753581645634
26275,0.025426338367059854
26276,0.027923965006632002
26277,0.02807194821375051
26278,0.05553299325045548
26279,0.025986593793605933
26280,0.041117443491581564
26281,0.03259273327713834
26282,0.025171275157686142
26283,0.025624751460522573
26284,0.026372618916905052
26285,0.031652505164346104
26286,0.2516333761751617
26287,0.15656079533634162
26288,0.030665278715426875
26289,0.09238103821071192
26290,0.024560591670563292
26291,0.02657103841905268
26292,0.07920316847257619
26293,0.0312892853673903
26294,0.03673725140057102
26295,0.032831212856620925
26296,0.0417842106186225
26297,0.04364753903083274
26298,0.04509906430804249
26299,0.02643560772073633
26300,0.03983122857819554
26301,0.02819466894293586
26302,0.14726841713874658
26303,0.04652817610372233
26304,0.054251877918612856
26305,0.11301059049763501
26306,0.1518223132677671
26307,0.02618566117455584
26308,0.03471172534375938
26309,0.03189290621864982
26310,0.20862613574790628
26311,0.043317993483191916
26312,0.1529780697883859
26313,0.06231311369615694
26314,0.13906886508954905
26315,0.044958245697652874
26316,0.031923082305739245
26317,0.06509811122682019
26318,0.023390102466362236
26319,0.038646296920558904
26320,0.022783426390246185
26321,0.1300731589995931
26322,0.028483551911196794
26323,0.6255780108131486
26324,0.11219138463371109
26325,0.03694647919392688
26326,0.0386276988889895
26327,0.1284432280470335
26328,0.053944786736622855
26329,0.02687153111171582
26330,0.028980363359147818
26331,0.057542347783228615
26332,0.027927562343259597
26333,0.07235999132281416
26334,0.22116698915393768
26335,0.45713568982767905
26336,0.4068391146190978
26337,0.055356143010431326
26338,0.10033568503666064
26339,0.13514810950093786
26340,0.06825083616984592
26341,0.056408927360693556
26342,0.07290939525474269
26343,0.07119212697773401
26344,0.36321815755892795
26345,0.07694551822501486
26346,0.15161603992058903
26347,0.4266558293013837
26348,0.08754472948998275
26349,0.02363272997007084
26350,0.3935509388555696
26351,0.030841408921280233
26352,0.06525742294006208
26353,0.2746511762541572
26354,0.07220367753265644
26355,0.05479607819422315
26356,0.03717362167157422
26357,0.09760743519176315
26358,0.06925160938756196
26359,0.06172332173466551
26360,0.0806206417791629
26361,0.0355584979699662
26362,0.027530912493842992
26363,0.06579826289305876
26364,0.24203117025542364
26365,0.05150372301106909
26366,0.046234105996826036
26367,0.05956823547916683
26368,0.09831243187584036
26369,0.08997906796424195
26370,0.03710157855011266
26371,0.030928598314058545
26372,0.046666193205674
26373,0.12432448348796682
26374,0.1443191414064322
26375,0.03563459664726035
26376,0.04915235260484992
26377,0.029573058931803554
26378,0.029080364070858997
26379,0.027890359474126297
26380,0.024595222290225156
26381,0.3800367169306871
26382,0.08696126572277624
26383,0.06352938619538206
26384,0.14401442301404477
26385,0.27361136260085317
26386,0.1149334629553679
26387,0.06183129459623642
26388,0.025069450491152286
26389,0.023811200920205514
26390,0.026231200651856593
26391,0.037594221812367594
26392,0.058958874154561317
26393,0.056764427426333884
26394,0.07599698471564809
26395,0.23786244273252888
26396,0.39781745614848096
26397,0.0247480220031187
26398,0.07838471332792377
26399,0.04821240844911148
26400,0.026213769789409536
26401,0.03531398880978498
26402,0.032880198541993304
26403,0.2461767752508885
26404,0.028969107728438158
26405,0.04024242818587026
26406,0.045388395448860495
26407,0.03400462370502493
26408,0.031109194253953094
26409,0.08841885492887396
26410,0.44813815364179216
26411,0.09013549548204064
26412,0.07536825496346515
26413,0.03016662707366151
26414,0.061085601642212835
26415,0.07471726255185049
26416,0.031217361333238283
26417,0.027606138500628083
26418,0.0968960655332767
26419,0.11954424576654815
26420,0.06948693270452083
26421,0.07987948955325806
26422,0.083821255209744
26423,0.025589841238167245
26424,0.04198625126750443
26425,0.04639295163825829
26426,0.03657581973637608
26427,0.03508803634212241
26428,0.10345129550599469
26429,0.069032476985432
26430,0.14868421684887567
26431,0.029192081909223143
26432,0.03615393815932377
26433,0.034730502551787334
26434,0.03825417242955545
26435,0.03473840367521361
26436,0.03431682319820478
26437,0.05471332292762536
26438,0.031078582576143828
26439,0.030745665146394166
26440,0.04728041316505757
26441,0.16278365883943235
26442,0.3708635993814947
26443,0.04121834975843756
26444,0.04863265342787739
26445,0.038607394741546355
26446,0.06905996661698979
26447,0.07287490598072943
26448,0.024491993750899853
26449,0.05590560167313064
26450,0.024773151236524696
26451,0.03456486685605402
26452,0.24407730615039935
26453,0.035941341024538456
26454,0.03328364869164811
26455,0.027664205539410215
26456,0.12649796272797112
26457,0.06964861200489672
26458,0.28175083416976043
26459,0.2538186583017332
26460,0.3079123593771843
26461,0.06490162435637528
26462,0.04123342275679475
26463,0.034191563769180824
26464,0.06329751927460131
26465,0.045699942024325424
26466,0.026223467299233583
26467,0.12469370746651404
26468,0.06227628477635319
26469,0.4819277230492972
26470,0.07865737848016104
26471,0.029538802434511537
26472,0.10419993891897661
26473,0.06505855268828824
26474,0.0493337347450751
26475,0.023598189411431554
26476,0.024101641698126737
26477,0.027578917220704928
26478,0.048246104829076944
26479,0.034479311076524397
26480,0.029726164847978756
26481,0.036431284435908984
26482,0.08046791322095254
26483,0.061874255230636374
26484,0.07026816710032839
26485,0.07119544040770304
26486,0.0883135423309847
26487,0.2962403133712286
26488,0.40080728439117963
26489,0.0637738132818315
26490,0.04039459294584853
26491,0.07424173966528883
26492,0.038707531253730346
26493,0.06563131727232821
26494,0.06079777968919617
26495,0.1131623099359795
26496,0.04896372212660236
26497,0.11371285459881042
26498,0.04955169385898024
26499,0.05524447922871359
26500,0.02731854820915469
26501,0.02711117328236786
26502,0.23014975389102835
26503,0.023131324030441214
26504,0.03168980192079338
26505,0.07063811789197738
26506,0.0332766443737639
26507,0.0275239196403243
26508,0.026654733193456667
26509,0.03374520318343545
26510,0.039872526459656936
26511,0.06227810112048736
26512,0.07077624855587034
26513,0.08971608680716736
26514,0.0880325393173138
26515,0.3649853746193831
26516,0.21158098531178435
26517,0.2492855411906364
26518,0.02869668804172868
26519,0.09115246162059598
26520,0.0571575368137925
26521,0.04864812620853343
26522,0.06729930173104873
26523,0.029328784910572288
26524,0.04140023249050458
26525,0.02361996274903866
26526,0.05544598866197444
26527,0.06574648045216633
26528,0.029544037441304252
26529,0.06338584473319249
26530,0.03036501300917805
26531,0.09563953078395568
26532,0.044925065824689234
26533,0.12870753595851014
26534,0.06271437464501187
26535,0.2130197795492283
26536,0.4431946131209996
26537,0.11152342760101419
26538,0.12201278559096472
26539,0.06073066991921257
26540,0.06641510878046339
26541,0.06534638098920707
26542,0.0740397588798951
26543,0.06561089528471492
26544,0.02784904641233031
26545,0.03744650735277345
26546,0.3969268462958794
26547,0.07432311625062987
26548,0.07367067774052949
26549,0.05637716793737728
26550,0.06117839095706294
26551,0.027587446208464123
26552,0.03132668001297695
26553,0.028816935810920333
26554,0.03415112947463346
26555,0.04046445863153065
26556,0.2999724005647433
26557,0.07392929046133553
26558,0.04353847046626642
26559,0.08894751040876003
26560,0.6345561925642141
26561,0.08435255085477476
26562,0.030784511613084695
26563,0.209690323169361
26564,0.06575378657451542
26565,0.25034426158464546
26566,0.26995115607957426
26567,0.07187004644785139
26568,0.026144721102588676
26569,0.05260706474773101
26570,0.04772986147118122
26571,0.11615068081792373
26572,0.1430308463079927
26573,0.054613173691646005
26574,0.15723082941394634
26575,0.06501152819892374
26576,0.06706960153904568
26577,0.030566271364786304
26578,0.027725520837948874
26579,0.06959212982079158
26580,0.0775551865859176
26581,0.028512933563605805
26582,0.1188550099813149
26583,0.12457180654075417
26584,0.2511430070773636
26585,0.07159094185706923
26586,0.037426963691095994
26587,0.11337460293645175
26588,0.12870415843777983
26589,0.35509160748329366
26590,0.05938904540942662
26591,0.06433816819269489
26592,0.04497822457865316
26593,0.07059361144246704
26594,0.5647535591063556
26595,0.08989577308619105
26596,0.37749969554599616
26597,0.12193611421548699
26598,0.02942409055608783
26599,0.0342489138834325
26600,0.026942754876262652
26601,0.05153885541303598
26602,0.06308901454223174
26603,0.36075333986931146
26604,0.3512253439266032
26605,0.028103579189795013
26606,0.07899221227376724
26607,0.07896972747879638
26608,0.10445849518960754
26609,0.20904113575456693
26610,0.10856946836871884
26611,0.13745382250160565
26612,0.36907567196213276
26613,0.10120609532704439
26614,0.060457832731670026
26615,0.08528678761935647
26616,0.06291469094858253
26617,0.1537267848904271
26618,0.8057137308576814
26619,0.04423393190537137
26620,0.38981377379315996
26621,0.050839309057429255
26622,0.25065889680472503
26623,0.059100052684421346
26624,0.07914274985718064
26625,0.029279686945598144
26626,0.05672285126883307
26627,0.023902819480411043
26628,0.510028999401872
26629,0.09492692650778026
26630,0.07078212153766242
26631,0.2518126597738963
26632,0.11453891674777103
26633,0.16108111659800128
26634,0.3923151333583431
26635,0.4118325765096144
26636,0.03130182692355998
26637,0.1536540010326342
26638,0.20178225847223036
26639,0.1066512874265278
26640,0.7977534021985627
26641,0.39431786725905665
26642,0.4246355330835052
26643,0.02976793298264136
26644,0.13322741522830325
26645,0.05279642864498941
26646,0.027897697833914332
26647,0.02369223810149381
26648,0.026766852431341075
26649,0.02666747373532835
26650,0.05336988350907467
26651,0.027854315475285888
26652,0.02582177558696857
26653,0.025557798461521793
26654,0.04355303719070608
26655,0.06278044881555328
26656,0.08346488149506835
26657,0.07630870493420143
26658,0.09927080330561613
26659,0.16950441572544878
26660,0.21769718383890577
26661,0.2030356909027215
26662,0.0343661327755069
26663,0.08615853378965288
26664,0.2563116335003167
26665,0.02641688129211304
26666,0.05433630729759215
26667,0.824817525044834
26668,0.823227850296664
26669,0.6240250370771354
26670,0.027911294796964567
26671,0.02477983457926923
26672,0.023237804264762962
26673,0.1074747078629064
26674,0.39370030248355203
26675,0.06761275515698012
