Index,demand
25701,0.04982100888624649
25702,0.3675895965655556
25703,0.04407983872109078
25704,0.2466778547790662
25705,0.04858801113873658
25706,0.0789137783023364
25707,0.02053660767981088
25708,0.04599100447380576
25709,0.009489073039332531
25710,0.4211801054786972
25711,0.2071949335685612
25712,0.08516495660359388
25713,0.24344070677189367
25714,0.12011486706401521
25715,0.2467832306295087
25716,0.36624634527547567
25717,0.3597485753270313
25718,0.0231932740928972
25719,0.24694130877947065
25720,0.2421141224484547
25721,0.09508305410807585
25722,0.7208888935479182
25723,0.3630297609124237
25724,0.39567307078024305
25725,0.0052939165445895255
25726,0.023270082776840218
25727,0.1256735441738988
25728,0.04595269982109606
25729,0.023082157257313947
25730,0.016839835661522494
25731,0.011431212380457217
25732,0.011951889040326163
25733,0.04985389777894117
25734,0.0020383034698146147
25735,0.008941890572278153
25736,0.0101592841943548
25737,0.029418459152553245
25738,0.22356938500576662
25739,0.08684389097647009
25740,0.09115632979802908
25741,0.10302899564264849
25742,0.22684476592831548
25743,0.34766846669455514
25744,0.22998165859537129
25745,0.022874773833983654
25746,0.089227292966746
25747,0.2529253630680807
25748,0.015458207490303886
25749,0.0530072623515931
25750,0.7186574760317399
25751,0.7239413410129956
25752,0.5089424155703122
25753,0.024887387017197525
25754,0.014395144830654284
25755,0.07718275982893645
25756,0.38622412626225217
25757,0.08490990927666159
25758,0.01575137048204506
25759,0.05305230400786527
25760,0.009497486558546422
25761,0.008490263757055925
25762,0.014066063621903643
25763,0.05499791360621627
25764,0.06706287236903954
25765,0.06847011401460323
25766,0.015061013018407347
25767,0.3626001264814489
25768,0.01206256489823762
25769,0.04132953739851519
25770,0.1017215124942586
25771,0.09362825391099533
25772,0.06079418372657823
25773,0.05293052822054394
25774,0.23722478550902534
25775,0.35049807359186425
25776,0.09518882577814222
25777,0.09408299086544586
25778,0.08650033367844162
25779,0.743362900833278
25780,0.713731208883984
25781,0.47970566544480336
25782,0.013610086377190325
25783,0.05316990226783424
25784,0.024507059594985593
25785,0.011002951455785635
25786,0.393810151247298
25787,0.07770453190540619
25788,0.24938757407980341
25789,0.03782148721188112
25790,0.09436641080491293
25791,0.08054609319767654
25792,0.09638910668563795
25793,0.13410098389109193
25794,0.1227257712504422
25795,0.41354480532956517
25796,0.4102348743079649
25797,0.22438008812606663
25798,0.11865455691930249
25799,0.07548123280211773
25800,0.047945909973102635
25801,0.10308142987608017
25802,0.052662696811325196
25803,0.038891716742767785
25804,0.09653401630965172
25805,0.107349995532841
25806,0.05621739126700356
25807,0.07662496678689233
25808,0.02026403330330462
25809,0.6953848382980936
25810,0.8456693036586104
25811,0.7124539424343053
25812,0.07389665324006703
25813,0.037988517229119466
25814,0.36015462656411235
25815,0.011556948889434334
25816,0.3662220047642446
25817,0.009836712132214582
25818,0.015567764254288744
25819,0.019821961479277367
25820,0.05056993840120183
25821,0.07993426063364852
25822,0.06205305611245417
25823,0.36376892152447304
25824,0.6730998971466735
25825,0.06319574039950594
25826,0.11284207568772864
25827,0.08559196967851851
25828,0.1450374772533715
25829,0.0728200622918097
25830,0.3607212579177442
25831,0.23551545893866516
25832,0.026997682519040382
25833,0.07166682358312408
25834,0.10738210735070373
25835,0.09194043392622661
25836,0.04633066291611751
25837,0.027823432466627704
25838,0.2520975546568133
25839,0.24917157587276556
25840,0.12420501870877566
25841,0.0645154946039996
25842,0.01882893622931106
25843,0.07742706050276144
25844,0.07000619699862252
25845,0.2507192048178447
25846,0.03127692830374834
25847,0.048578462454841764
25848,0.031581508006334566
25849,0.018334354451160592
25850,0.0544571065370406
25851,0.04882648075991346
25852,0.3647840008030575
25853,0.602834358802592
25854,0.23845360864407472
25855,0.15185309044188353
25856,0.11032306572435191
25857,0.1407354491830396
25858,0.1379957920451544
25859,0.47700353824542546
25860,0.2181937246601237
25861,0.038936035096244465
25862,0.025758921193678168
25863,0.13520762780900972
25864,0.1415880704714172
25865,0.23311666905095704
25866,0.3989049557201886
25867,0.2517158900028624
25868,0.2354429965694873
25869,0.8374289878441629
25870,0.11976020201500016
25871,0.017321557764581056
25872,0.23685150893684578
25873,0.2423668405565489
25874,0.02669668355136232
25875,0.04932920778689095
25876,0.24704824709429635
25877,0.006264762435905611
25878,0.06314761331197191
25879,0.036599990833651216
25880,0.04122580665818852
25881,0.05155660378707644
25882,0.11299599681213446
25883,0.3849818163056444
25884,0.24611011789677312
25885,0.4108708088334308
25886,0.25296594187542554
25887,0.12064212164588425
25888,0.1291137354815701
25889,0.3816130718923446
25890,0.013255838832397983
25891,0.01904595036852542
25892,0.11962729807621802
25893,0.08434483974264356
25894,0.0422853715742423
25895,0.38477718110510145
25896,0.2492929685382436
25897,0.04419991143913987
25898,0.45088440926056605
25899,0.25315944885282476
25900,0.00964322641307911
25901,0.06936645182511983
25902,0.10060773702247541
25903,0.06921988606392004
25904,0.01177328681332429
25905,0.009321287873099793
25906,0.02925188384244942
25907,0.060401403414627984
25908,0.07699171508915159
25909,0.08332161602057421
25910,0.1094824197417399
25911,0.3598103965992612
25912,0.6747464366116394
25913,0.3718435487752558
25914,0.363850981518155
25915,0.4616374410843555
25916,0.10457433769423703
25917,0.014234524923773818
25918,0.05542687932155232
25919,0.060390220451053606
25920,0.11657544740572712
25921,0.24813807205051025
25922,0.06736947083011469
25923,0.021623427939846843
25924,0.06666428877120104
25925,0.09276001085723336
25926,0.01374267028888727
25927,0.008478892883046764
25928,0.0476607091490021
25929,0.12003327438306752
25930,0.020877074380790114
25931,0.02527500299909885
25932,0.012263045866383507
25933,0.018596546265967445
25934,0.011367009197093002
25935,0.02532377438041894
25936,0.06091699499707548
25937,0.055749432291413756
25938,0.0768230471863234
25939,0.24691604111002713
25940,0.1429551810966928
25941,0.35968402544494227
25942,0.6261418111746508
25943,0.5301459940429835
25944,0.25481642742427885
25945,0.23887306513908413
25946,0.036910918799599464
25947,0.022664679961007142
25948,0.0519537289422618
25949,0.09516881666858021
25950,0.015053966650380687
25951,0.03247509280176192
25952,0.6596809041569646
25953,0.05324913652398813
25954,0.012786508480122314
25955,0.22286841094101137
25956,0.04994508379779522
25957,0.2395383186233798
25958,0.05081308142850706
25959,0.038764875029353246
25960,0.01368235937968118
25961,0.03617104222177235
25962,0.08191980507472967
25963,0.08795740332542468
25964,0.5088927468750667
25965,0.3705788930924214
25966,0.23484514080680724
25967,0.7633598311660172
25968,0.3581585954635286
25969,0.3677597163242784
25970,0.12461986653938958
25971,0.0266529048676595
25972,0.024055279900478004
25973,0.032724643935050965
25974,0.04612761593178782
25975,0.057998189996569034
25976,0.033652154858818284
25977,0.05987195858926748
25978,0.4112699283384812
25979,0.22930201681892443
25980,0.3546496044318057
25981,0.02859711361713122
25982,0.08089445289985223
25983,0.09123508297101296
25984,0.11062014325381202
25985,0.1456202030622964
25986,0.04448038830091569
25987,0.01827208746928863
25988,0.011910832634135815
25989,0.039799374035291026
25990,0.13335324947222002
25991,0.6607488257614283
25992,0.3803814070931371
25993,0.4871596129071766
25994,0.37214049187040965
25995,0.2601141049957963
25996,0.1316342928470048
25997,0.2320670083191912
25998,0.02031676457513338
25999,0.03214565248134883
26000,0.024848221784050332
26001,0.09121443154625711
26002,0.11290850901720123
26003,0.05472565929031558
26004,0.2569742234551223
26005,0.022864563900614553
26006,0.06091870636525612
26007,0.010136434109405186
26008,0.3485269708345435
26009,0.03724330977916751
26010,0.0961949783466896
26011,0.24384417421764637
26012,0.031579876729723
26013,0.005850694003962126
26014,0.239513782741537
26015,0.150891852404067
26016,0.07533564930363977
26017,0.10645085852687677
26018,0.08677796649434355
26019,0.06949987053526695
26020,0.04279965705641774
26021,0.09364645040751995
26022,0.09598305277008942
26023,0.016616110280797524
26024,0.011586328407004262
26025,0.23595088086843552
26026,0.007212437555026813
26027,0.011420694357003467
26028,0.07619242166750295
26029,0.007811315980652378
26030,0.03041230044240742
26031,0.11517880308462344
26032,0.03901197994477332
26033,0.051338113750751646
26034,0.006945849422967701
26035,0.06187243646176449
26036,0.14775408109824137
26037,0.3451232575115498
26038,0.478977670052271
26039,0.08414678865691105
26040,0.013061703994701933
26041,0.016157323395434582
26042,0.018067075335425647
26043,0.05842816021451009
26044,0.010187983420439747
26045,0.061996742488153136
26046,0.23668799991485429
26047,0.0163460968253717
26048,0.015283421036104649
26049,0.011000058106186275
26050,0.030329245459881336
26051,0.01414449813799036
26052,0.019314259507480266
26053,0.08254489362650241
26054,0.08187427952038126
26055,0.35950487104417955
26056,0.012474710023849601
26057,0.013736871442349065
26058,0.05317250775506366
26059,0.07530315871720825
26060,0.09819676387077148
26061,0.36242581387027206
26062,0.09603579501422782
26063,0.010877502672178192
26064,0.00974889575140631
26065,0.23956608489262682
26066,0.011971220969073739
26067,0.029179658860665203
26068,0.06749200628259566
26069,0.11304901910940189
26070,0.04593762396558949
26071,0.009580855666166743
26072,0.010338879835295349
26073,0.006819805044660323
26074,0.1944719421291084
26075,0.014507590824213799
26076,0.009574540082158009
26077,0.016927836707712477
26078,0.029233632170297102
26079,0.10584932865112182
26080,0.07130474675107655
26081,0.04281130213270844
26082,0.019972118823218386
26083,0.03271872668705691
26084,0.06679130276842062
26085,0.34736742548564825
26086,0.039834213180482234
26087,0.01990379577485802
26088,0.036268459354238655
26089,0.050376993669198414
26090,0.1430976823743062
26091,0.05744505777386564
26092,0.24099375892294145
26093,0.07593616762855257
26094,0.02203126122452593
26095,0.014030901061865142
26096,0.04586450632713557
26097,0.04495048439625199
26098,0.03169279023049384
26099,0.16464906055342
26100,0.008656601412188622
26101,0.007098616215294557
26102,0.23949295429619646
26103,0.020022928107282328
26104,0.07425284621202499
26105,0.055656847828681376
26106,0.00640284377799289
26107,0.27133187565203326
26108,0.6177472501001167
26109,0.12441687191328733
26110,0.07644297449226131
26111,0.01523134283677136
26112,0.09100328045010352
26113,0.03895439964720527
26114,0.03328555115800945
26115,0.22430661040341143
26116,0.08249996967570247
26117,0.09207273268384873
26118,0.784351420614662
26119,0.0744958039318919
26120,0.011347267978432937
26121,0.0778064372643401
26122,0.06575053563304116
26123,0.016055914456161096
26124,0.03222196675517013
26125,0.09779010650201608
26126,0.277484177691723
26127,0.06852738882167493
26128,0.2408008008682543
26129,0.017245832163873893
26130,0.015722930064221683
26131,0.06070537340705896
26132,0.021190458484451967
26133,0.08266123691783892
26134,0.03161515994749833
26135,0.005435594797798757
26136,0.024527657191935056
26137,0.050586745833943486
26138,0.05936944890684569
26139,0.021335746561593684
26140,0.061347944653373704
26141,0.11618093310256207
26142,0.03126811640460956
26143,0.03607351769586048
26144,0.013116258980764916
26145,0.032502065421059836
26146,0.0694641943753857
26147,0.08794718013097638
26148,0.012917633344550681
26149,0.04128343527653237
26150,0.6845693342226715
26151,0.0467268205148927
26152,0.10878248744410138
26153,0.04492407777169706
26154,0.038642696476301024
26155,0.04021188053380985
26156,0.047892588690417015
26157,0.01136952359460321
26158,0.01790772955633662
26159,0.2607613034565368
26160,0.0361435739189544
26161,0.00909722901414163
26162,0.009894189829103082
26163,0.0064181563891150374
26164,0.012856367783674313
26165,0.009979785555407945
26166,0.04173426226506419
26167,0.09908108480122581
26168,0.01799670137706788
26169,0.00848265283521232
26170,0.09873084279840842
26171,0.04038812562418727
26172,0.016388582956919816
26173,0.0497411778400768
26174,0.35719936766108273
26175,0.015406520545973846
26176,0.006625095588243667
26177,0.020246524587855294
26178,0.04994277625030097
26179,0.0026526766844284315
26180,0.03776281369096325
26181,0.12961363909483675
26182,0.06734668693823907
26183,0.009020467802929293
26184,0.012141746830948708
26185,0.06687877934159045
26186,0.12652156850584617
26187,0.13677233376924852
26188,0.0703000601783656
26189,0.06659273901980335
26190,0.029221217072511737
26191,0.041563962338117814
26192,0.018341233751505318
26193,0.060546541172047656
26194,0.15936610163384932
26195,0.2392898850668494
26196,0.008652173802228793
26197,0.027310994471813774
26198,0.012594110031168917
26199,0.010603650571447363
26200,0.012545221473547512
26201,0.010428869979993163
26202,0.019812885989587668
26203,0.011629444879949635
26204,0.00980645746918167
26205,0.015449587132508326
26206,0.008312665939528216
26207,0.02707749423537938
26208,0.047775974491798226
26209,0.0452780733451508
26210,0.09678710413176653
26211,0.10972983082742327
26212,0.010411095615128266
26213,0.25054306049995356
26214,0.014592930025785095
26215,0.011348539693000665
26216,0.025647206212374873
26217,0.012828117076106201
26218,0.010008375449245134
26219,0.004802637761096168
26220,0.02096029429737842
26221,0.02149424336016479
26222,0.009170753216563302
26223,0.017661645899142625
26224,0.009050236598179936
26225,0.0061829924630973695
26226,0.007802750933965907
26227,0.059861467079862514
26228,0.027227274376842203
26229,0.03786444630711329
26230,0.013830486701435458
26231,0.051042829383438695
26232,0.01337891121059241
26233,0.011258553148831094
26234,0.014750631095844749
26235,0.00928766839345897
26236,0.09107817901230832
26237,0.02551289832058698
26238,0.04957154944800765
26239,0.007317425320985275
26240,0.006768469872568747
26241,0.03387461227711683
26242,0.007054755698798679
26243,0.01226304326865146
26244,0.08582053882914821
26245,0.0144558217242575
26246,0.012681009644328107
26247,0.013409245514141441
26248,0.25729039578834795
26249,0.04822973726649599
26250,0.06216397578808797
26251,0.07254109896052785
26252,0.004044684412932654
26253,0.07300455749212333
26254,0.02645067659563411
26255,0.07502570192666314
26256,0.018851925235117268
26257,0.08855649695224341
